created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,138.51,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,138.33,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,95.19,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,139.17,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,140.72,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-16 06:54,46359,None,Hanwen,39d8442e,140.38,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 05:40,46344,None,Kangyan-Zhou,ae833c5d,94.94,https://github.com/sgl-project/sglang/actions/runs/19401085572
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,140.01,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,95.37,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,139.31,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,18.70,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,18.76,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,138.43,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 08:22,45316,None,HAI,d4dde666,139.48,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,140.13,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 21:06,45121,None,alisonshao,a21820f8,18.54,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,140.52,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:03,45039,None,HAI,45ce7cc2,140.37,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,19.09,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,139.93,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,141.21,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:31,44948,None,Chang Su,baa97d6f,18.78,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:37,44933,None,晟海,ce2ca547,139.79,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 04:48,44925,None,HAI,e923a854,139.37,https://github.com/sgl-project/sglang/actions/runs/19255285672
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,141.30,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 21:30,44820,None,saienduri,1391159d,140.25,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 17:01,44768,None,Yi Zhang,71dbf249,18.97,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,138.08,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,140.14,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,140.16,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,140.57,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,139.55,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-09 21:11,44472,None,sglang-bot,9611f464,18.87,https://github.com/sgl-project/sglang/actions/runs/19214508930
