created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,4497.94,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,4513.01,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,4456.85,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,4497.79,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,4529.79,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-16 06:54,46359,None,Hanwen,39d8442e,4565.54,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 05:40,46344,None,Kangyan-Zhou,ae833c5d,4511.73,https://github.com/sgl-project/sglang/actions/runs/19401085572
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,4098.21,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,4505.66,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,4450.30,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,4471.93,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,4451.85,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,4434.43,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 08:22,45316,None,HAI,d4dde666,4517.79,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,4578.36,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 21:06,45121,None,alisonshao,a21820f8,4461.64,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,4505.40,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:03,45039,None,HAI,45ce7cc2,4510.92,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,4564.55,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,4548.09,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,4108.63,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:31,44948,None,Chang Su,baa97d6f,4535.84,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:37,44933,None,晟海,ce2ca547,4551.93,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 04:48,44925,None,HAI,e923a854,4549.82,https://github.com/sgl-project/sglang/actions/runs/19255285672
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,4521.62,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 21:30,44820,None,saienduri,1391159d,4472.18,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 17:01,44768,None,Yi Zhang,71dbf249,4559.22,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,4107.30,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,4559.33,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,4416.41,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,4486.89,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,4451.37,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-09 21:11,44472,None,sglang-bot,9611f464,4463.04,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,4511.18,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,4438.87,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,4546.00,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 06:07,44284,#1,Lianmin Zheng,0296f1cd,4558.48,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,4574.39,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-08 00:54,44247,#1,alisonshao,0b88d520,4555.34,https://github.com/sgl-project/sglang/actions/runs/19185352393
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,4400.85,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,4440.96,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 16:25,44149,None,Ke Bao,156b5703,4501.69,https://github.com/sgl-project/sglang/actions/runs/19174510309
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,4439.85,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,4486.28,https://github.com/sgl-project/sglang/actions/runs/19162091574
