created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,33192.00,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,29376.00,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,32598.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,27479.00,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 04:19,64081,None,Xinyuan Tong,610eb987,31920.00,https://github.com/sgl-project/sglang/actions/runs/21105908613
2026-01-18 00:16,64065,#1,Michael,53609e5e,32491.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:47,64050,None,shuwenn,25a46424,33565.00,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,30081.00,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 15:32,64026,None,ser163tlt,d2f97e71,44759.00,https://github.com/sgl-project/sglang/actions/runs/21096639325
2026-01-17 07:20,63966,None,shuwenn,105e7d54,32027.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,30075.00,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,41730.00,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 11:23,63816,None,CLFutureX,8315c967,39533.00,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,46987.00,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,47785.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,41445.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,39287.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,42855.00,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-16 01:16,63654,None,Kangyan-Zhou,fc512812,28502.00,https://github.com/sgl-project/sglang/actions/runs/21052191358
2026-01-15 19:41,63599,None,shuwenn,bb3f8915,39627.00,https://github.com/sgl-project/sglang/actions/runs/21044039496
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,44645.00,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 06:06,63396,None,FENP,b74a483a,45115.00,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,47143.00,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,43411.00,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,47149.00,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,42953.00,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,49655.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,40588.00,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,44796.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,39522.00,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:08,63096,None,billishyahao,fe545b62,44518.00,https://github.com/sgl-project/sglang/actions/runs/20978552347
