created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,7417.00,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,6928.00,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,7031.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,7294.00,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 04:19,64081,None,Xinyuan Tong,610eb987,6987.00,https://github.com/sgl-project/sglang/actions/runs/21105908613
2026-01-18 00:16,64065,#1,Michael,53609e5e,6955.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:47,64050,None,shuwenn,25a46424,7097.00,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,7074.00,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 15:32,64026,None,ser163tlt,d2f97e71,7503.00,https://github.com/sgl-project/sglang/actions/runs/21096639325
2026-01-17 07:20,63966,None,shuwenn,105e7d54,6936.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,7076.00,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,6946.00,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 11:23,63816,None,CLFutureX,8315c967,7075.00,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,7239.00,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,7002.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,7170.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,7222.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,7073.00,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-16 01:16,63654,None,Kangyan-Zhou,fc512812,7379.00,https://github.com/sgl-project/sglang/actions/runs/21052191358
2026-01-15 19:41,63599,None,shuwenn,bb3f8915,7170.00,https://github.com/sgl-project/sglang/actions/runs/21044039496
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,7012.00,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 06:06,63396,None,FENP,b74a483a,7239.00,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,6978.00,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,7004.00,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,7246.00,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,6945.00,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,7170.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,7008.00,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,7267.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,7024.00,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:08,63096,None,billishyahao,fe545b62,7068.00,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-14 00:39,63088,None,alisonshao,5279f64c,7277.00,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,7012.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,7093.00,https://github.com/sgl-project/sglang/actions/runs/20967624695
