created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,4769.00,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,4760.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,4741.00,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,4733.00,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,4760.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,4671.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,4751.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,4760.00,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,4809.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,4760.00,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,4772.00,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,4750.00,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,4641.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,4704.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,4732.00,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,4695.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,4658.00,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,4678.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,4693.00,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,4693.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 18:53,63587,None,shuwenn,c23477cc,5293.00,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 09:19,63467,None,YC Tseng,50155748,4668.00,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 02:27,63320,None,ybyang,5a2f8827,4643.00,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 01:44,63312,None,siyu,cfb0c763,4704.00,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 01:19,63304,None,22dimensions,0db278e0,4707.00,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,4695.00,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 18:27,63273,None,Simo Lin,44f975d0,4644.00,https://github.com/sgl-project/sglang/actions/runs/21005333497
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,4645.00,https://github.com/sgl-project/sglang/actions/runs/20993876544
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,4713.00,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,4680.00,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,4641.00,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,4707.00,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,4641.00,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,4641.00,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 18:12,62998,None,Simo Lin,84188697,4656.00,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,4642.00,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 16:48,62641,None,yctseng0211,13ecee44,4641.00,https://github.com/sgl-project/sglang/actions/runs/20927530408
2026-01-12 13:11,62586,#17278,Xiaoyu Zhang,8269294c,4720.00,https://github.com/sgl-project/sglang/actions/runs/20920598878
2026-01-12 11:45,62555,None,siyu,7a234f4f,4683.00,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 09:33,62531,None,VDV1985,f930b124,4637.00,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,4701.00,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,4641.00,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,4723.00,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,4687.00,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 04:04,62428,None,DavisTao,39712dc6,4678.00,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 03:41,62420,None,ishandhanani,bac387cb,4722.00,https://github.com/sgl-project/sglang/actions/runs/20907335123
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,4648.00,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-11 21:34,62373,None,Jinda Jia,70563720,4653.00,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,4641.00,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,4690.00,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,4717.00,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 01:41,62136,None,Xun Sun,7129d299,4701.00,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,4641.00,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 05:25,62035,None,glenliu21,f5e43387,4641.00,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,4661.00,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:06,61979,None,hxie,1410c24e,4644.00,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-10 00:15,61963,#1,fzyzcjy,cec19b56,4654.00,https://github.com/sgl-project/sglang/actions/runs/20869385502
2026-01-09 23:43,61956,#16829,alisonshao,8fbcb898,4692.00,https://github.com/sgl-project/sglang/actions/runs/20868871240
2026-01-09 21:44,61940,None,vincentzed,bb4c1497,4641.00,https://github.com/sgl-project/sglang/actions/runs/20866458191
2026-01-09 19:54,61924,None,Arthur Cheng,ddaff1a3,4656.00,https://github.com/sgl-project/sglang/actions/runs/20863810832
2026-01-09 14:02,61884,None,chaunceyctx,4e8cf6b0,4648.00,https://github.com/sgl-project/sglang/actions/runs/20854346189
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,4635.00,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,4641.00,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,4643.00,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,4654.00,https://github.com/sgl-project/sglang/actions/runs/20840863904
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,4667.00,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,4674.00,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 14:19,61609,None,Hudson Xing,ebd1854f,4641.00,https://github.com/sgl-project/sglang/actions/runs/20819952034
2026-01-08 12:06,61578,#1,Lianmin Zheng,fb04e7e3,4641.00,https://github.com/sgl-project/sglang/actions/runs/20816246473
2026-01-08 05:58,61490,None,ybyang,88fcfa21,4641.00,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:07,61474,None,Cao E,dd7adb3f,4723.00,https://github.com/sgl-project/sglang/actions/runs/20806190002
2026-01-08 03:48,61451,None,22dimensions,2f19196b,4652.00,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-08 00:16,61380,#1,Harish,156d97b2,4646.00,https://github.com/sgl-project/sglang/actions/runs/20800881880
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,4642.00,https://github.com/sgl-project/sglang/actions/runs/20799246711
