created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,6029.00,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,6424.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,6062.00,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,6269.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 13:39,64142,#17299,alisonshao,6bcd9434,5966.00,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 11:15,64134,None,cswuyg,381438f5,6077.00,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,6076.00,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,5973.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,6073.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,6464.00,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,6084.00,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,5807.00,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,6262.00,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,5875.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,5825.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,6430.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,6466.00,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 00:16,63645,None,Michael,31898fd8,5822.00,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,6132.00,https://github.com/sgl-project/sglang/actions/runs/21043687454
