created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,153.38,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,151.37,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,153.34,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,152.56,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,151.24,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,153.09,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,153.42,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,153.39,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-17 21:47,64050,None,shuwenn,25a46424,153.42,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,153.55,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 09:50,64001,None,Qiaolin Yu,3c57b6ef,153.49,https://github.com/sgl-project/sglang/actions/runs/21092398068
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,151.16,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,153.32,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,153.34,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,153.40,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,153.54,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,153.28,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,153.53,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,152.67,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,153.49,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,152.55,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,153.38,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,153.57,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,153.31,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,151.10,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 04:05,63363,None,alisonshao,1d8a2ec0,153.72,https://github.com/sgl-project/sglang/actions/runs/21019353171
2026-01-15 02:27,63320,None,ybyang,5a2f8827,151.35,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,152.64,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,153.24,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:52,63279,None,yingluosanqian,35e88ad7,152.81,https://github.com/sgl-project/sglang/actions/runs/21007777933
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,153.45,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 14:52,63258,None,Edward Shogulin,1cdcb0d6,153.50,https://github.com/sgl-project/sglang/actions/runs/20998472572
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,153.40,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,153.41,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 06:11,63156,None,shuwenn,a887b553,153.41,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,153.45,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,151.69,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,153.58,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,152.52,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 20:40,63021,None,Lianmin Zheng,b36ae68d,153.64,https://github.com/sgl-project/sglang/actions/runs/20971833476
2026-01-13 18:12,62998,None,Simo Lin,84188697,153.31,https://github.com/sgl-project/sglang/actions/runs/20967547851
