created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-28 19:26,49941,None,Kangyan Zhou,b618cc15,8302.40,https://github.com/sgl-project/sglang/actions/runs/19772378208
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,7276.64,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,7834.90,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 06:54,49124,None,泉时,cfdf0424,7392.09,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,7711.80,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-24 20:01,48582,None,jackeyhua,390b2eab,7246.55,https://github.com/sgl-project/sglang/actions/runs/19647539037
2025-11-23 01:08,48263,None,Binyao Jiang,c2d48f84,6969.59,https://github.com/sgl-project/sglang/actions/runs/19603772709
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,7841.69,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 06:40,48154,None,Yangmin Li,24ddc885,7035.85,https://github.com/sgl-project/sglang/actions/runs/19591766966
2025-11-21 22:43,48099,None,Wenxuan Tan,ee41d11c,7803.90,https://github.com/sgl-project/sglang/actions/runs/19585531013
2025-11-21 18:28,48067,None,b8zhong,ed0774f9,7666.19,https://github.com/sgl-project/sglang/actions/runs/19579878446
2025-11-21 06:49,47911,None,c30031083,21b0dac3,7427.76,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,7407.67,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 03:31,47848,None,Even Zhou,f0fec720,7430.63,https://github.com/sgl-project/sglang/actions/runs/19559026952
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,7719.25,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,6864.10,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,7431.95,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,7964.30,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-16 14:35,46423,None,fzyzcjy,de2a2d11,7460.97,https://github.com/sgl-project/sglang/actions/runs/19407200673
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,7985.00,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,7719.23,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-13 22:19,45777,None,Xinyuan Tong,6ee08572,6704.77,https://github.com/sgl-project/sglang/actions/runs/19347606840
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,6869.58,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,7887.65,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,7695.92,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 05:27,45575,None,liusy58,25e071ec,6982.80,https://github.com/sgl-project/sglang/actions/runs/19321535784
2025-11-12 03:09,45190,None,luoyuan.luo,8b16cb06,7417.53,https://github.com/sgl-project/sglang/actions/runs/19285064032
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,7154.60,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:15,45047,None,xuebi,a0588bc6,7463.20,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,7318.77,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 06:56,44960,None,blzheng,20631bff,7560.01,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-10 21:30,44820,None,saienduri,1391159d,7173.12,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 16:58,44766,None,HAI,6950afe4,7274.94,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,6805.59,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,7047.49,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 03:21,44522,None,Polisetty V R K Jyothendra Varma,e10572ae,7386.61,https://github.com/sgl-project/sglang/actions/runs/19219529102
