created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-28 19:26,49941,None,Kangyan Zhou,b618cc15,4558.85,https://github.com/sgl-project/sglang/actions/runs/19772378208
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,4378.45,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,4581.67,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 06:54,49124,None,泉时,cfdf0424,4560.64,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,4519.24,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-24 20:01,48582,None,jackeyhua,390b2eab,4502.59,https://github.com/sgl-project/sglang/actions/runs/19647539037
2025-11-23 01:08,48263,None,Binyao Jiang,c2d48f84,4236.23,https://github.com/sgl-project/sglang/actions/runs/19603772709
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,4370.27,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 06:40,48154,None,Yangmin Li,24ddc885,4556.87,https://github.com/sgl-project/sglang/actions/runs/19591766966
2025-11-21 22:43,48099,None,Wenxuan Tan,ee41d11c,4412.62,https://github.com/sgl-project/sglang/actions/runs/19585531013
2025-11-21 18:28,48067,None,b8zhong,ed0774f9,4512.95,https://github.com/sgl-project/sglang/actions/runs/19579878446
2025-11-21 06:49,47911,None,c30031083,21b0dac3,4445.67,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,4485.65,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 03:31,47848,None,Even Zhou,f0fec720,4507.15,https://github.com/sgl-project/sglang/actions/runs/19559026952
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,4511.20,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,4491.40,https://github.com/sgl-project/sglang/actions/runs/19455628784
