created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,3.12,633.93,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,3.12,618.57,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,3.12,662.88,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,3.12,626.09,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,3.13,624.64,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,3.12,615.66,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,3.12,635.71,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,3.12,638.78,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,3.12,620.62,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 06:38,64105,None,ispobock,d9795432,3.13,627.64,https://github.com/sgl-project/sglang/actions/runs/21107486959
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,3.12,661.59,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-17 21:47,64050,None,shuwenn,25a46424,3.12,624.04,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,3.12,665.68,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,3.13,659.28,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,3.12,638.29,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 11:23,63816,None,CLFutureX,8315c967,3.12,640.77,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 09:25,63795,None,Maksim,b832fffc,3.12,633.87,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,3.12,628.04,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,3.12,650.94,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:34,63719,None,siyu,19fbca68,3.13,637.75,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,3.12,630.38,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 03:36,63685,None,书镜,470e2448,3.12,622.86,https://github.com/sgl-project/sglang/actions/runs/21054734051
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,3.12,631.49,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-16 00:16,63645,None,Michael,31898fd8,3.12,648.70,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 05:25,63382,None,Lianmin Zheng,da79e83d,3.12,625.35,https://github.com/sgl-project/sglang/actions/runs/21020774438
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,3.12,654.10,https://github.com/sgl-project/sglang/actions/runs/21020274512
