created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,2301.25,51.56,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,2150.35,43.70,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,2108.29,42.52,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,2102.43,46.11,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,2013.60,36.73,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,2123.09,41.06,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,2100.29,36.64,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,2108.79,40.99,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,2692.77,68.07,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 06:38,64105,None,ispobock,d9795432,2024.60,38.73,https://github.com/sgl-project/sglang/actions/runs/21107486959
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,2016.63,39.71,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-17 21:47,64050,None,shuwenn,25a46424,2098.75,39.37,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,1808.27,35.93,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,1752.43,35.83,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,1942.51,36.70,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 11:23,63816,None,CLFutureX,8315c967,1887.23,39.46,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 09:25,63795,None,Maksim,b832fffc,2046.17,37.53,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,1885.33,36.04,https://github.com/sgl-project/sglang/actions/runs/21059336303
