created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,3877.16,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 08:07,42291,None,popsiclexu,43e90638,3877.13,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,3878.09,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 06:53,42265,None,Tianyu Guo,72c3fa5b,3871.91,https://github.com/sgl-project/sglang/actions/runs/18932428265
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,3872.56,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,3875.98,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,3887.50,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,3874.66,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 10:28,42033,#1,Liangsheng Yin,42f8ea40,3816.44,https://github.com/sgl-project/sglang/actions/runs/18904769587
2025-10-29 09:03,42020,None,yitianlian,970fb58e,3874.18,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,3887.51,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:15,41993,None,b8zhong,c216367d,3880.77,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,3886.73,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,3883.07,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,3860.10,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:36,41967,None,yrk,9b944fb6,3867.51,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,3878.71,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,3874.25,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,3868.25,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,3869.45,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,3874.26,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,3896.25,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,3886.74,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,3870.43,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 11:54,41755,#12224,Liangsheng Yin,b03fe26c,3889.66,https://github.com/sgl-project/sglang/actions/runs/18873887086
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,3888.86,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,3873.26,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:38,41722,None,PanJason,ea532ea9,3881.93,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,3858.94,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41682,None,Cheng Wan,39d5f680,3842.28,https://github.com/sgl-project/sglang/actions/runs/18867704402
2025-10-28 06:17,41649,None,ykcombat,4dd67d7d,3870.40,https://github.com/sgl-project/sglang/actions/runs/18865941277
2025-10-28 05:00,41629,#1,ishandhanani,285a8e69,3885.92,https://github.com/sgl-project/sglang/actions/runs/18864626197
2025-10-28 04:21,41622,None,Quanfeng Li,b11595d4,3870.24,https://github.com/sgl-project/sglang/actions/runs/18864018083
2025-10-28 03:51,41616,None,BBuf,5e644e2e,3885.05,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,3872.63,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 03:00,41602,None,yhang,8431592f,3881.80,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,3883.54,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,3890.71,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:47,41556,None,root,ddd10430,3876.87,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,3859.02,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,3886.38,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,3875.80,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,3868.15,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 09:57,41457,None,Shangchuan Huang,f251c95e,3880.77,https://github.com/sgl-project/sglang/actions/runs/18836938469
2025-10-27 09:20,41450,None,Yuhong Guo,f12e585e,3868.73,https://github.com/sgl-project/sglang/actions/runs/18835918559
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,3873.97,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,3889.22,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,3877.00,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,3879.11,https://github.com/sgl-project/sglang/actions/runs/18828696443
