created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,9769.73,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 08:07,42291,None,popsiclexu,43e90638,9923.36,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,9715.23,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 06:53,42265,None,Tianyu Guo,72c3fa5b,9749.56,https://github.com/sgl-project/sglang/actions/runs/18932428265
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,9729.83,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,9657.94,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,9617.47,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,9694.06,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 10:28,42033,#1,Liangsheng Yin,42f8ea40,9798.71,https://github.com/sgl-project/sglang/actions/runs/18904769587
2025-10-29 09:03,42020,None,yitianlian,970fb58e,9840.86,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,9716.05,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:15,41993,None,b8zhong,c216367d,9698.20,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,9752.79,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,9773.40,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,9775.26,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:36,41967,None,yrk,9b944fb6,9689.75,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,9770.73,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,9799.57,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,9731.38,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,9696.86,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,9739.73,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,9701.07,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,9698.81,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,9711.78,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 11:54,41755,#12224,Liangsheng Yin,b03fe26c,9705.89,https://github.com/sgl-project/sglang/actions/runs/18873887086
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,9687.25,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,9700.65,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:38,41722,None,PanJason,ea532ea9,9747.01,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,9657.92,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41682,None,Cheng Wan,39d5f680,9954.47,https://github.com/sgl-project/sglang/actions/runs/18867704402
2025-10-28 06:17,41649,None,ykcombat,4dd67d7d,9715.17,https://github.com/sgl-project/sglang/actions/runs/18865941277
2025-10-28 05:00,41629,#1,ishandhanani,285a8e69,9734.50,https://github.com/sgl-project/sglang/actions/runs/18864626197
2025-10-28 04:21,41622,None,Quanfeng Li,b11595d4,9773.92,https://github.com/sgl-project/sglang/actions/runs/18864018083
2025-10-28 03:51,41616,None,BBuf,5e644e2e,9670.82,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,9843.35,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 03:00,41602,None,yhang,8431592f,9683.02,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,9723.22,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,9746.31,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:47,41556,None,root,ddd10430,9744.97,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,9842.78,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,9680.66,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,10066.16,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,10093.57,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 09:57,41457,None,Shangchuan Huang,f251c95e,10191.49,https://github.com/sgl-project/sglang/actions/runs/18836938469
2025-10-27 09:20,41450,None,Yuhong Guo,f12e585e,10006.01,https://github.com/sgl-project/sglang/actions/runs/18835918559
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,10103.01,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,10003.12,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,10060.13,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,10041.67,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,10058.93,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 01:35,41337,#1,sglang-bot,55d75e11,10088.25,https://github.com/sgl-project/sglang/actions/runs/18827100452
2025-10-27 01:08,41331,None,Baizhou Zhang,3e6fbdb6,10137.22,https://github.com/sgl-project/sglang/actions/runs/18826660023
2025-10-27 00:38,41324,None,Xuchun Shang,5d07c36e,9990.52,https://github.com/sgl-project/sglang/actions/runs/18826236589
2025-10-26 22:43,41311,None,Hao Lu,fa878dce,10010.33,https://github.com/sgl-project/sglang/actions/runs/18824804813
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,10174.18,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 16:58,41251,#1,Zijian Zhang,a8023891,10082.94,https://github.com/sgl-project/sglang/actions/runs/18820979515
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,10096.63,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:54,41238,None,ykcombat,4e785b22,10072.19,https://github.com/sgl-project/sglang/actions/runs/18818910146
2025-10-26 11:41,41231,None,Chang Huaixin (OpenAnolis),41423c7a,10198.62,https://github.com/sgl-project/sglang/actions/runs/18817431760
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,9796.75,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,10082.09,https://github.com/sgl-project/sglang/actions/runs/18814870470
