created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,2978.48,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,2983.43,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 09:19,45019,None,Baizhou Zhang,77c0b72c,3000.17,https://github.com/sgl-project/sglang/actions/runs/19260904800
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,2987.65,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,2984.39,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-09 16:26,44453,None,Mick,5594f819,2991.55,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,2980.67,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,2982.93,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,2980.45,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 14:37,44136,None,liusy58,150189bc,2987.06,https://github.com/sgl-project/sglang/actions/runs/19171607550
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,2984.35,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,2987.70,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,2990.64,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,2998.98,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2986.48,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,2986.61,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2987.18,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2989.15,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,2992.51,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 05:41,43228,None,kaixih,0fd32179,2936.86,https://github.com/sgl-project/sglang/actions/runs/19059041057
