created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,2787.80,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-10-31 19:27,42693,None,Yineng Zhang,4dded16f,2980.46,https://github.com/sgl-project/sglang/actions/runs/18983120090
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,2983.74,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,2979.34,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,2973.40,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,2971.12,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,2985.85,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,2966.92,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 10:00,42321,None,Your Name,83e9243c,2983.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,2979.82,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2985.65,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,2930.73,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,2981.67,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,2991.60,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,2984.83,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,2981.43,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 15:08,41489,None,Yuan Luo,70ace5bc,2985.70,https://github.com/sgl-project/sglang/actions/runs/18845819683
2025-10-27 07:07,41421,None,FlyPanda,172280e4,2831.69,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 06:01,41401,None,晟海,eb254be6,2987.96,https://github.com/sgl-project/sglang/actions/runs/18831418707
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,2964.38,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,2975.16,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,2978.72,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,2963.78,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,2973.54,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,2965.12,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,2772.83,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 23:13,40947,None,Trevor Morris,db340896,2982.53,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,2753.02,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,2965.53,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,2967.04,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,2972.24,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,2970.23,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 08:07,40508,None,thelongestusernameofall,764c053a,2974.12,https://github.com/sgl-project/sglang/actions/runs/18741815365
2025-10-23 07:49,40501,None,Xinyuan Tong,162381b5,2971.11,https://github.com/sgl-project/sglang/actions/runs/18741384645
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,2977.73,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-23 05:40,40447,None,Johnsonms,124bde78,2969.20,https://github.com/sgl-project/sglang/actions/runs/18738733489
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,2971.42,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,2976.92,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 14:18,40278,None,Eric(Qun),d46f68e4,2976.12,https://github.com/sgl-project/sglang/actions/runs/18719297727
2025-10-22 13:03,40271,#1,Fan Yin,1d097aac,2973.55,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,2979.60,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 06:25,40203,None,Brayden Zhong,0dc422d9,2969.06,https://github.com/sgl-project/sglang/actions/runs/18707373278
2025-10-22 04:22,40176,None,kousakawang,83689bc9,2972.39,https://github.com/sgl-project/sglang/actions/runs/18705276183
2025-10-22 02:47,40136,None,Mick,35eb2bc7,2968.83,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 02:19,40129,None,vincentzed,129b1628,2962.20,https://github.com/sgl-project/sglang/actions/runs/18703327002
2025-10-22 01:25,40115,None,Zaili Wang,a02b5ae7,2965.25,https://github.com/sgl-project/sglang/actions/runs/18702485384
2025-10-22 00:01,40102,None,Johnny,bdc33917,2979.15,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 22:22,40081,None,Baizhou Zhang,265f9be2,2980.11,https://github.com/sgl-project/sglang/actions/runs/18699358356
2025-10-21 20:09,40053,None,Brayden Zhong,2989209a,2736.51,https://github.com/sgl-project/sglang/actions/runs/18696278563
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,2970.06,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 18:05,40018,None,HAI,876d8491,2967.87,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 17:07,40004,None,jiahanc,c5e6124a,2977.74,https://github.com/sgl-project/sglang/actions/runs/18691782834
2025-10-21 16:29,39997,None,Baizhou Zhang,b958f852,2971.45,https://github.com/sgl-project/sglang/actions/runs/18690797962
