created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,6921.49,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-10-31 19:27,42693,None,Yineng Zhang,4dded16f,7810.88,https://github.com/sgl-project/sglang/actions/runs/18983120090
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,7778.98,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,7035.79,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,7010.60,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,7182.93,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,7886.23,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,7296.44,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 10:00,42321,None,Your Name,83e9243c,8157.79,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,6883.38,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,7626.00,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,7024.24,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,7558.65,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,7484.70,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,6854.11,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,7401.98,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 15:08,41489,None,Yuan Luo,70ace5bc,7260.38,https://github.com/sgl-project/sglang/actions/runs/18845819683
2025-10-27 07:07,41421,None,FlyPanda,172280e4,7297.41,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 06:01,41401,None,晟海,eb254be6,7597.99,https://github.com/sgl-project/sglang/actions/runs/18831418707
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,7028.95,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,7534.06,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,7470.76,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,7144.17,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,7520.57,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,7379.35,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,7458.26,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 23:13,40947,None,Trevor Morris,db340896,7184.28,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,6885.37,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,7099.45,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,7795.03,https://github.com/sgl-project/sglang/actions/runs/18765756003
