created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,4599.81,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-10-31 19:27,42693,None,Yineng Zhang,4dded16f,4491.23,https://github.com/sgl-project/sglang/actions/runs/18983120090
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,4583.20,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,4491.79,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,4499.53,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,4443.17,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,4512.17,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,4584.54,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 10:00,42321,None,Your Name,83e9243c,4499.64,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,4509.92,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4490.37,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,4483.14,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,4456.04,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,4608.59,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,4572.07,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,4570.05,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 15:08,41489,None,Yuan Luo,70ace5bc,4592.20,https://github.com/sgl-project/sglang/actions/runs/18845819683
2025-10-27 07:07,41421,None,FlyPanda,172280e4,4445.56,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 06:01,41401,None,晟海,eb254be6,4592.38,https://github.com/sgl-project/sglang/actions/runs/18831418707
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,4477.80,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,4500.01,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,4556.62,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,4479.59,https://github.com/sgl-project/sglang/actions/runs/18814831868
