created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,3.12,614.09,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,3.12,633.93,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,3.12,643.82,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,3.12,641.29,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,3.12,648.67,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,3.12,635.35,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,3.11,734.84,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,3.12,665.68,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,3.12,626.58,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,3.12,612.67,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,3.12,658.53,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,3.12,643.97,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,3.12,670.07,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,3.12,633.41,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,3.11,665.08,https://github.com/sgl-project/sglang/actions/runs/21058436901
