created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-17 07:49,39122,#1,Liangsheng Yin,d88ac9bc,2902.81,https://github.com/sgl-project/sglang/actions/runs/18586178246
2025-10-17 05:30,39090,#1,Liangsheng Yin,ce11dd82,2968.25,https://github.com/sgl-project/sglang/actions/runs/18583453031
2025-10-16 08:26,38876,#1,Shangming Cai,1de3924b,2969.95,https://github.com/sgl-project/sglang/actions/runs/18555112353
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,2974.38,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,2960.93,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,2947.79,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,2970.04,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,2974.77,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,2990.61,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,2964.37,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 07:47,37998,#1,hzh0425,318424e2,2962.48,https://github.com/sgl-project/sglang/actions/runs/18458800952
2025-10-13 04:19,37960,#1,Mick,0c0779d6,2968.63,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,2981.12,https://github.com/sgl-project/sglang/actions/runs/18452090189
