created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-03 12:28,36169,None,Liangsheng Yin,d4266935,4086.95,https://github.com/sgl-project/sglang/actions/runs/18222252206
2025-10-03 10:33,36164,None,Yuan Luo,8b281a64,4121.72,https://github.com/sgl-project/sglang/actions/runs/18219908828
2025-10-03 09:12,36158,None,root,ae9c6542,4112.30,https://github.com/sgl-project/sglang/actions/runs/18218142387
2025-10-03 06:05,36141,None,DarkSharpness,5f18327c,3862.80,https://github.com/sgl-project/sglang/actions/runs/18214346497
2025-10-03 04:58,36130,None,Baizhou Zhang,f41777d5,4001.67,https://github.com/sgl-project/sglang/actions/runs/18213312337
2025-10-03 03:30,36124,None,Alex Chi,d377f0b0,4101.13,https://github.com/sgl-project/sglang/actions/runs/18212053281
2025-10-03 02:59,36118,None,vincentzed,2899a28e,4121.68,https://github.com/sgl-project/sglang/actions/runs/18211570814
2025-10-02 21:35,36078,#318,Chang Su,963175d5,4088.48,https://github.com/sgl-project/sglang/actions/runs/18206304958
2025-10-02 20:55,36073,None,Chang Su,3f1ba0d6,4093.55,https://github.com/sgl-project/sglang/actions/runs/18205427385
2025-10-02 15:45,36033,#318,Chang Su,3511b370,4140.94,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 13:07,36010,None,luoyuan.luo,8bc0f10a,4110.86,https://github.com/sgl-project/sglang/actions/runs/18193894888
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,3959.94,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:23,35991,None,HAI,af1ec68f,4145.18,https://github.com/sgl-project/sglang/actions/runs/18190287188
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,4100.37,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 09:01,35957,None,Shangming Cai,1a2c00b8,4124.83,https://github.com/sgl-project/sglang/actions/runs/18188427725
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,4097.92,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 05:16,35934,None,Xinyuan Tong,ca7d348f,4122.98,https://github.com/sgl-project/sglang/actions/runs/18184103632
2025-10-02 04:34,35923,None,luoyuan.luo,ee256fc3,4128.70,https://github.com/sgl-project/sglang/actions/runs/18183457955
2025-10-02 03:54,35917,None,Lifu Huang,5dea9f24,4098.42,https://github.com/sgl-project/sglang/actions/runs/18182871401
2025-10-02 01:44,35906,None,gholmes829,fafe2a30,4151.04,https://github.com/sgl-project/sglang/actions/runs/18180839262
2025-10-02 00:36,35895,None,Xinyuan Tong,d56386a3,4101.30,https://github.com/sgl-project/sglang/actions/runs/18179704735
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,4104.38,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,4087.92,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,4128.28,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 13:33,35832,None,UNIDY2002,ec01f350,4101.63,https://github.com/sgl-project/sglang/actions/runs/18163902756
2025-10-01 09:56,35821,#318,eigen,ac1f2928,4092.39,https://github.com/sgl-project/sglang/actions/runs/18158470346
2025-10-01 07:33,35809,None,Yineng Zhang,dc4f4406,4120.83,https://github.com/sgl-project/sglang/actions/runs/18154936155
2025-10-01 06:34,35798,None,fzyzcjy,6fe5279b,4130.78,https://github.com/sgl-project/sglang/actions/runs/18153661658
2025-10-01 05:17,35787,#318,yhyang201,61305291,4100.15,https://github.com/sgl-project/sglang/actions/runs/18152215067
2025-10-01 03:04,35770,None,hnyls2002,ab93c8e9,4088.60,https://github.com/sgl-project/sglang/actions/runs/18149942612
2025-10-01 02:39,35764,#10937,Lifu Huang,56d0d510,4126.76,https://github.com/sgl-project/sglang/actions/runs/18149553927
2025-10-01 02:37,35758,None,fzyzcjy,4c8e283d,4125.58,https://github.com/sgl-project/sglang/actions/runs/18149504228
2025-10-01 01:45,35753,#318,Liangsheng Yin,73d4a5f8,4105.58,https://github.com/sgl-project/sglang/actions/runs/18148608308
2025-09-30 23:32,35741,#318,Chenxi Li,84a9f5d6,4134.53,https://github.com/sgl-project/sglang/actions/runs/18146284012
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,4134.70,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 17:33,35707,#318,Trevor Morris,a6cc86df,4141.83,https://github.com/sgl-project/sglang/actions/runs/18138398517
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,4138.12,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,4097.28,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,4083.29,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,4120.60,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,4139.10,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,4119.46,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 02:16,35622,#318,li-kesen,2bc61dd1,4137.16,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,4141.92,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,4134.94,https://github.com/sgl-project/sglang/actions/runs/18112446880
