created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,246.42,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 01:13,42492,None,Scott Lee,448bca60,248.57,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,247.02,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,246.43,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 09:59,42025,#12334,Shangming Cai,aa0dbbbe,249.01,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 09:02,42019,None,Yuan Luo,efaeb9a5,248.17,https://github.com/sgl-project/sglang/actions/runs/18902467130
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,247.35,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,249.98,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,247.98,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,246.91,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,249.42,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,248.95,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,244.72,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 04:04,41620,None,kaixih,28e9ac20,247.34,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,244.31,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,245.21,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,245.69,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,248.48,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,249.80,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,249.22,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,243.62,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 19:43,41275,None,Kangyan Zhou,9a05db8d,247.97,https://github.com/sgl-project/sglang/actions/runs/18822841554
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,247.88,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 14:12,41241,None,ykcombat,03dff85f,246.52,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 03:51,41153,None,fzyzcjy,1a99a31d,246.60,https://github.com/sgl-project/sglang/actions/runs/18812590379
2025-10-26 03:36,41147,None,Hao Lu,7a93bd9c,248.43,https://github.com/sgl-project/sglang/actions/runs/18812434633
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,241.03,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,248.45,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,246.88,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,248.03,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,248.29,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,248.14,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:05,40944,#1,yinghui,e51046be,247.95,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 18:43,40903,None,kaixih,2e45719f,248.93,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 16:50,40883,None,UNIDY,1fecd580,248.72,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,248.89,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 04:44,40775,None,Fan Yin,5b7bfbb0,243.32,https://github.com/sgl-project/sglang/actions/runs/18769862353
2025-10-24 03:09,40741,None,Baizhou Zhang,1b13314a,247.96,https://github.com/sgl-project/sglang/actions/runs/18768377775
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,248.98,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 18:56,40613,None,sglang-bot,0ee6dfa5,247.95,https://github.com/sgl-project/sglang/actions/runs/18758903173
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,246.32,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,248.84,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,246.78,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 07:46,40498,None,Yuxuan Zhang,e609e833,223.23,https://github.com/sgl-project/sglang/actions/runs/18741317477
2025-10-23 07:27,40491,None,Teng Ma,3afebdfe,248.12,https://github.com/sgl-project/sglang/actions/runs/18740885466
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,245.28,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,246.48,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,225.32,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 18:55,40316,None,yhyang201,50db364c,247.98,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 17:34,40302,None,Johnny,4484c72a,245.36,https://github.com/sgl-project/sglang/actions/runs/18724719429
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,247.26,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,243.94,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,248.80,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-21 19:01,40030,None,Baizhou Zhang,8dd9c8c7,247.64,https://github.com/sgl-project/sglang/actions/runs/18694641179
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,248.56,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,247.91,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,250.04,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,248.35,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,243.52,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,243.59,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,251.63,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,250.33,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 01:30,39553,None,ybyang,6453591e,250.48,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,241.31,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 20:30,39518,#1,Night,53fb229f,248.77,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,248.49,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-18 19:20,39395,None,b8zhong,f3d65659,238.43,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 18:13,39388,#11812,ispobock,541c8b9b,250.38,https://github.com/sgl-project/sglang/actions/runs/18619211377
2025-10-18 13:34,39382,None,Atream,56465a57,251.13,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,250.33,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,#11760,fzyzcjy,754de989,251.04,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,250.28,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,250.54,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 02:40,39301,None,fzyzcjy,bd998a2c,241.97,https://github.com/sgl-project/sglang/actions/runs/18609555268
2025-10-18 02:12,39294,None,fzyzcjy,821865a5,251.74,https://github.com/sgl-project/sglang/actions/runs/18609234714
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,251.44,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,230.56,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 06:33,39111,None,"Meng, Hengyu",598d1087,245.43,https://github.com/sgl-project/sglang/actions/runs/18584580972
2025-10-17 06:00,39105,None,Shangming Cai,b1faa366,249.92,https://github.com/sgl-project/sglang/actions/runs/18583924350
2025-10-16 19:27,38963,None,Baizhou Zhang,ee43e1c3,204.71,https://github.com/sgl-project/sglang/actions/runs/18572495082
2025-10-16 10:41,38901,None,Johnny,63cd587f,248.42,https://github.com/sgl-project/sglang/actions/runs/18558607324
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,249.77,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,245.02,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,249.57,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 03:45,38833,None,Zilin Zhu,235d8aab,246.51,https://github.com/sgl-project/sglang/actions/runs/18549624331
2025-10-16 03:24,38827,None,ybyang,799413ed,250.12,https://github.com/sgl-project/sglang/actions/runs/18549297152
2025-10-16 02:21,38806,None,sglang-bot,c3fc129d,251.02,https://github.com/sgl-project/sglang/actions/runs/18548267639
2025-10-16 01:09,38766,None,satyamk7054,9c5ecd65,249.05,https://github.com/sgl-project/sglang/actions/runs/18547124260
2025-10-16 00:53,38759,None,Lifu Huang,4c621f07,249.80,https://github.com/sgl-project/sglang/actions/runs/18546867199
2025-10-15 09:26,38664,None,Fan Yin,a0a401d4,250.33,https://github.com/sgl-project/sglang/actions/runs/18524256437
2025-10-15 07:31,38631,None,Unknown,8d227ead,191.64,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 06:17,38617,None,Yuhong Guo,fd31f377,248.30,https://github.com/sgl-project/sglang/actions/runs/18519672427
2025-10-15 02:44,38568,None,Unknown,ca91a161,243.59,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-14 22:03,38514,None,zhyncs,5e0dbbe9,250.40,https://github.com/sgl-project/sglang/actions/runs/18511313495
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,237.38,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 15:34,38417,None,Even Zhou,0cc13621,250.11,https://github.com/sgl-project/sglang/actions/runs/18501899840
2025-10-14 13:00,38397,None,fzyzcjy,6356d466,242.18,https://github.com/sgl-project/sglang/actions/runs/18497333338
2025-10-14 11:54,38383,None,hzh0425,fb781553,240.32,https://github.com/sgl-project/sglang/actions/runs/18495640758
2025-10-14 08:14,38343,None,Scott Lee,2c91c61b,249.87,https://github.com/sgl-project/sglang/actions/runs/18490008385
2025-10-14 03:17,38255,None,Lifu Huang,f869f3bb,249.24,https://github.com/sgl-project/sglang/actions/runs/18484374693
2025-10-14 02:26,38241,None,Shangming Cai,a272a390,250.69,https://github.com/sgl-project/sglang/actions/runs/18483577124
2025-10-13 22:09,38185,None,ConnorLi96,ed5de18a,224.99,https://github.com/sgl-project/sglang/actions/runs/18479446224
2025-10-13 20:19,38169,None,ConnorLi96,90949546,248.74,https://github.com/sgl-project/sglang/actions/runs/18477253067
2025-10-13 19:01,38147,None,Liangsheng Yin,12529d60,239.94,https://github.com/sgl-project/sglang/actions/runs/18475595834
2025-10-13 18:35,38141,None,Chang Su,a3f6c9a5,249.78,https://github.com/sgl-project/sglang/actions/runs/18475076141
2025-10-13 14:11,38071,None,Liangsheng Yin,46301973,219.83,https://github.com/sgl-project/sglang/actions/runs/18468574859
2025-10-13 13:04,38058,None,Shangming Cai,f22fc389,249.76,https://github.com/sgl-project/sglang/actions/runs/18466725484
2025-10-13 09:25,38030,None,Shangming Cai,a9ea4873,247.58,https://github.com/sgl-project/sglang/actions/runs/18461214144
2025-10-13 06:09,37987,None,Xinyuan Tong,9851f09e,250.56,https://github.com/sgl-project/sglang/actions/runs/18456747604
2025-10-13 04:59,37974,None,PGFLMG,df139a75,248.68,https://github.com/sgl-project/sglang/actions/runs/18455608445
2025-10-13 04:19,37960,#1,Mick,0c0779d6,248.75,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 01:02,37897,None,Baizhou Zhang,65864d72,251.28,https://github.com/sgl-project/sglang/actions/runs/18452179804
2025-10-12 23:27,37878,None,Baizhou Zhang,008fcad5,248.62,https://github.com/sgl-project/sglang/actions/runs/18450997808
2025-10-12 21:16,37850,None,Yineng Zhang,f22a9405,246.43,https://github.com/sgl-project/sglang/actions/runs/18449617469
2025-10-12 17:20,37829,#1,Liangsheng Yin,1083e7e3,250.29,https://github.com/sgl-project/sglang/actions/runs/18447130201
2025-10-12 05:34,37739,None,Mick,b3da3550,250.15,https://github.com/sgl-project/sglang/actions/runs/18439776147
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,251.38,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 02:53,37487,None,戚余航,ab41d97d,250.08,https://github.com/sgl-project/sglang/actions/runs/18423358728
2025-10-10 21:34,37426,None,Shiyang Chen,563ba3a3,249.60,https://github.com/sgl-project/sglang/actions/runs/18418971252
2025-10-10 07:14,37318,None,Yuan Luo,2bbc9ff6,249.04,https://github.com/sgl-project/sglang/actions/runs/18399331759
2025-10-09 16:10,37190,None,Scott Lee,b9f6bf8b,213.35,https://github.com/sgl-project/sglang/actions/runs/18381966027
2025-10-09 11:24,37170,#1,shaharmor98,fa7e2c30,218.16,https://github.com/sgl-project/sglang/actions/runs/18374746883
2025-10-09 08:44,37149,None,Mick,bfd97f9b,251.11,https://github.com/sgl-project/sglang/actions/runs/18370705048
2025-10-09 06:31,37116,None,Xinyuan Tong,c281b953,244.75,https://github.com/sgl-project/sglang/actions/runs/18367644351
2025-10-08 21:26,37007,None,Unknown,76584691,249.39,https://github.com/sgl-project/sglang/actions/runs/18358523898
2025-10-08 20:23,36994,None,Shiyang Chen,987a3dd0,249.95,https://github.com/sgl-project/sglang/actions/runs/18357094349
2025-10-08 06:10,36906,None,Shangming Cai,ab5cf003,246.50,https://github.com/sgl-project/sglang/actions/runs/18335515653
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,225.70,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-08 00:08,36825,None,Sundara Raman Ramachandran,aabffc43,249.40,https://github.com/sgl-project/sglang/actions/runs/18329596424
2025-10-07 16:09,36757,None,Chang Su,c6e99ad1,201.38,https://github.com/sgl-project/sglang/actions/runs/18318884330
