created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,2982.39,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 01:13,42492,None,Scott Lee,448bca60,2976.71,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,2981.24,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,2977.39,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 09:59,42025,#12334,Shangming Cai,aa0dbbbe,2970.96,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 09:02,42019,None,Yuan Luo,efaeb9a5,2983.07,https://github.com/sgl-project/sglang/actions/runs/18902467130
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,2969.21,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,2979.34,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,2984.46,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,2981.61,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,2775.09,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,2980.52,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,2921.13,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 04:04,41620,None,kaixih,28e9ac20,2767.34,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,2756.89,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,2978.06,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,2986.17,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,2967.54,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,2979.49,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,2772.06,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,2974.30,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 19:43,41275,None,Kangyan Zhou,9a05db8d,2970.51,https://github.com/sgl-project/sglang/actions/runs/18822841554
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,2973.86,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 14:12,41241,None,ykcombat,03dff85f,2935.49,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 03:51,41153,None,fzyzcjy,1a99a31d,2974.20,https://github.com/sgl-project/sglang/actions/runs/18812590379
2025-10-26 03:36,41147,None,Hao Lu,7a93bd9c,2974.14,https://github.com/sgl-project/sglang/actions/runs/18812434633
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,2975.77,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,2981.29,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,2983.34,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,2978.75,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,2987.40,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,2969.19,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:05,40944,#1,yinghui,e51046be,2972.60,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 18:43,40903,None,kaixih,2e45719f,2968.28,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 16:50,40883,None,UNIDY,1fecd580,2922.35,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,2970.79,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 04:44,40775,None,Fan Yin,5b7bfbb0,2960.52,https://github.com/sgl-project/sglang/actions/runs/18769862353
2025-10-24 03:09,40741,None,Baizhou Zhang,1b13314a,2755.08,https://github.com/sgl-project/sglang/actions/runs/18768377775
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,2978.78,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 18:56,40613,None,sglang-bot,0ee6dfa5,2980.00,https://github.com/sgl-project/sglang/actions/runs/18758903173
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,2967.36,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,2975.52,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,2981.75,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 07:46,40498,None,Yuxuan Zhang,e609e833,2981.28,https://github.com/sgl-project/sglang/actions/runs/18741317477
