created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,152.63,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,153.51,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 01:31,64202,None,ybyang,911f0595,153.52,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,151.67,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,153.09,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,153.38,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 11:15,64134,None,cswuyg,381438f5,152.76,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,153.48,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 04:41,64087,None,BBuf,b281ecb6,150.11,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 00:16,64065,#1,Michael,53609e5e,153.44,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,153.42,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 09:46,63799,None,Maksim,7a06c777,153.07,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,151.71,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:32,63717,None,Cao E,dcd46767,152.97,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,153.41,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,153.57,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:16,63645,None,Michael,31898fd8,153.60,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,153.33,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 09:19,63467,None,YC Tseng,50155748,153.55,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,152.47,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 00:53,63301,None,HAI,95b62472,153.06,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:15,63294,#1,Артем Савкин,424a3800,153.35,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,153.30,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,153.49,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,153.36,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,150.99,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,153.45,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,151.69,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,153.58,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,152.62,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,155.03,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 18:12,62998,None,Simo Lin,84188697,153.31,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 05:48,62830,None,root,33bc1a39,153.15,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,153.52,https://github.com/sgl-project/sglang/actions/runs/20920430088
