created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,3.12,614.09,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,3.12,633.93,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 01:31,64202,None,ybyang,911f0595,3.12,661.75,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,3.12,618.27,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,3.12,631.04,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,3.12,620.62,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 11:15,64134,None,cswuyg,381438f5,3.12,628.07,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,3.12,703.23,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 04:41,64087,None,BBuf,b281ecb6,3.12,677.26,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 00:16,64065,#1,Michael,53609e5e,3.12,628.70,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,3.13,659.28,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 09:46,63799,None,Maksim,7a06c777,3.12,623.32,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,3.12,650.94,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:32,63717,None,Cao E,dcd46767,3.11,616.51,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,3.12,627.27,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,3.12,659.30,https://github.com/sgl-project/sglang/actions/runs/21052783677
