created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,2642.59,52.84,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,2301.25,51.56,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 01:31,64202,None,ybyang,911f0595,1919.63,38.43,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,1998.22,35.71,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,2199.88,39.64,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,2692.77,68.07,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 11:15,64134,None,cswuyg,381438f5,1867.56,36.85,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,2330.38,48.70,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 04:41,64087,None,BBuf,b281ecb6,2007.19,39.76,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 00:16,64065,#1,Michael,53609e5e,1995.70,38.02,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,1752.43,35.83,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 09:46,63799,None,Maksim,7a06c777,2251.91,46.33,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,1800.99,40.23,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:32,63717,None,Cao E,dcd46767,1820.13,35.78,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,2065.26,45.36,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,2072.58,37.28,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:16,63645,None,Michael,31898fd8,1996.98,36.39,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,2283.24,45.94,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 09:19,63467,None,YC Tseng,50155748,1870.02,36.91,https://github.com/sgl-project/sglang/actions/runs/21026010948
