created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,6255.00,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,6467.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6368.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 03:29,64221,None,Xun Sun,28faef93,6428.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,6255.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,6349.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,6309.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 15:35,64158,None,22dimensions,339ac2ca,6305.00,https://github.com/sgl-project/sglang/actions/runs/21114236182
2026-01-18 13:59,64145,None,shuwenn,47f94578,6554.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,6329.00,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 04:41,64087,None,BBuf,b281ecb6,6307.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 00:52,64067,None,Arden Ma,35cad094,6708.00,https://github.com/sgl-project/sglang/actions/runs/21103506008
2026-01-17 17:53,64039,None,fatSheep,7b715912,6361.00,https://github.com/sgl-project/sglang/actions/runs/21098501504
2026-01-17 15:32,64026,None,ser163tlt,d2f97e71,6300.00,https://github.com/sgl-project/sglang/actions/runs/21096639325
2026-01-17 07:20,63966,None,shuwenn,105e7d54,6368.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,6303.00,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,6714.00,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,6393.00,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,6646.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,6360.00,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,6570.00,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,6570.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:34,63719,None,siyu,19fbca68,6079.00,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,6393.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
