created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,8291.28,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 03:29,64221,None,Xun Sun,28faef93,8257.17,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,8298.61,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,8284.82,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,8248.27,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,8293.82,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,8251.69,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,9182.42,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-18 04:41,64087,None,BBuf,b281ecb6,8864.34,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,8246.53,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,8241.67,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,8230.83,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,8258.41,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,8202.87,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,8289.98,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 09:46,63799,None,Maksim,7a06c777,8246.10,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,9375.66,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,8263.34,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,8254.67,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:35,63720,None,siyu,f3c8193e,8244.30,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,8245.29,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,8240.86,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 22:36,63621,None,b8zhong,3d9026ab,8260.50,https://github.com/sgl-project/sglang/actions/runs/21048790522
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,8219.05,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,8250.75,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,8200.71,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 03:18,63350,None,Shangming Cai,1b9a4e8b,8240.90,https://github.com/sgl-project/sglang/actions/runs/21018460967
2026-01-15 02:27,63320,None,ybyang,5a2f8827,8280.46,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,8223.56,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,8249.24,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,8912.24,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,8265.72,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,8242.82,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,8247.70,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,8272.85,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 02:57,63128,None,zhyajie,ecf1d575,8230.27,https://github.com/sgl-project/sglang/actions/runs/20980670231
2026-01-13 21:27,63027,None,Nicolas Castet,674a4a84,8239.90,https://github.com/sgl-project/sglang/actions/runs/20973196845
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,8208.33,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,8227.92,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 21:47,62674,None,Arthur Cheng,9a5b9818,8256.87,https://github.com/sgl-project/sglang/actions/runs/20936130292
2026-01-12 19:46,62667,None,Simo Lin,535cff95,8262.83,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 13:24,62589,None,DarkSharpness,207c7260,8252.32,https://github.com/sgl-project/sglang/actions/runs/20920989558
2026-01-12 13:05,62583,None,Peng Zhang,ed8cfd4d,8252.07,https://github.com/sgl-project/sglang/actions/runs/20920430248
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,8250.56,https://github.com/sgl-project/sglang/actions/runs/20918833205
2026-01-12 10:09,62540,None,HAI,1276a303,8248.25,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 07:57,62498,None,roywang,6335f61b,8263.63,https://github.com/sgl-project/sglang/actions/runs/20911921006
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,8260.64,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 04:53,62440,None,Glen Liu,0409f43e,8253.73,https://github.com/sgl-project/sglang/actions/runs/20908475732
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,8222.95,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,8240.98,https://github.com/sgl-project/sglang/actions/runs/20905223212
