created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,138.54,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,139.96,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,140.45,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-10 19:55,44811,None,HAI,9b1f1667,139.44,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 14:02,44724,None,sglang-bot,128ec006,140.70,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,140.83,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 06:09,44394,None,ispobock,be16eda7,139.39,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,139.25,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,139.79,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,32.12,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 04:04,44053,None,elvischenv,b008fbed,29.99,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,33.11,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-05 02:50,43438,None,yinghui,9dc52e46,143.90,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,144.67,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 09:41,43285,None,liupeng374,2572de18,32.64,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-03 18:03,43096,None,michael-amd,9d945a0a,144.44,https://github.com/sgl-project/sglang/actions/runs/19044522946
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,33.35,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,142.62,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 03:00,42521,None,Your Name,66eaebed,143.42,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 01:13,42492,None,Scott Lee,448bca60,144.49,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,144.12,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,144.31,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,143.05,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,None,yizhang2077,c781471b,32.96,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,32.62,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:40,42166,None,kaixih,19c85809,33.37,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,32.25,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,32.51,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,32.48,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,32.58,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,32.01,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 02:31,41600,None,AichenF,c200bf9f,32.27,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,32.12,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,32.94,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,32.65,https://github.com/sgl-project/sglang/actions/runs/18827513247
