created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,4141.45,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,4061.59,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,4513.88,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-10 19:55,44811,None,HAI,9b1f1667,4558.78,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 14:02,44724,None,sglang-bot,128ec006,4435.01,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,4454.59,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 06:09,44394,None,ispobock,be16eda7,4576.65,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,4505.01,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,4552.63,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,4576.67,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 04:04,44053,None,elvischenv,b008fbed,4450.87,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,4562.85,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-05 02:50,43438,None,yinghui,9dc52e46,4571.46,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,4551.76,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 09:41,43285,None,liupeng374,2572de18,4550.66,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-03 18:03,43096,None,michael-amd,9d945a0a,4521.98,https://github.com/sgl-project/sglang/actions/runs/19044522946
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,4553.97,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,4509.32,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 03:00,42521,None,Your Name,66eaebed,4560.72,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 01:13,42492,None,Scott Lee,448bca60,4581.41,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,4512.17,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,4536.36,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,4487.40,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,None,yizhang2077,c781471b,4443.66,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,4417.00,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:40,42166,None,kaixih,19c85809,4580.28,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,4483.14,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,4550.29,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,4583.37,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,4511.08,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,4553.06,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 02:31,41600,None,AichenF,c200bf9f,4552.88,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,4506.61,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,4563.77,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,4562.96,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-26 09:41,41223,None,ybyang,46120f24,4490.60,https://github.com/sgl-project/sglang/actions/runs/18816183158
2025-10-26 09:02,41216,None,Yikai Zhu,6ac65a41,4503.16,https://github.com/sgl-project/sglang/actions/runs/18815729145
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,4585.11,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,4531.34,https://github.com/sgl-project/sglang/actions/runs/18800057230
