created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-12 18:02,45437,None,Hubert Lu,b74f4277,3.11,606.06,https://github.com/sgl-project/sglang/actions/runs/19307109696
2025-11-12 15:18,45423,#1,Yuan Luo,706502ff,3.12,627.27,https://github.com/sgl-project/sglang/actions/runs/19302375413
2025-11-12 11:57,45386,#1,ronnie_zheng,5324f37a,3.11,617.08,https://github.com/sgl-project/sglang/actions/runs/19296601684
2025-11-12 11:12,45379,None,Shangming Cai,38aeafdb,3.12,619.51,https://github.com/sgl-project/sglang/actions/runs/19295475306
2025-11-12 09:45,45343,None,Even Zhou,bd4b50dd,3.11,629.54,https://github.com/sgl-project/sglang/actions/runs/19293114439
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,3.12,634.67,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,3.12,613.82,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-12 00:19,45153,None,Brayden Zhong,84bffd7a,3.12,611.08,https://github.com/sgl-project/sglang/actions/runs/19282216055
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,3.11,628.92,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,3.12,601.51,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 14:26,45066,None,fzyzcjy,fd270fdc,3.11,655.84,https://github.com/sgl-project/sglang/actions/runs/19268700056
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,3.12,604.91,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,3.12,589.80,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,3.11,630.62,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,3.11,610.31,https://github.com/sgl-project/sglang/actions/runs/19258722605
