created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-12 18:02,45437,None,Hubert Lu,b74f4277,1989.25,39.96,https://github.com/sgl-project/sglang/actions/runs/19307109696
2025-11-12 15:18,45423,#1,Yuan Luo,706502ff,2049.05,47.51,https://github.com/sgl-project/sglang/actions/runs/19302375413
2025-11-12 11:57,45386,#1,ronnie_zheng,5324f37a,2101.87,45.51,https://github.com/sgl-project/sglang/actions/runs/19296601684
2025-11-12 11:12,45379,None,Shangming Cai,38aeafdb,2048.88,47.27,https://github.com/sgl-project/sglang/actions/runs/19295475306
2025-11-12 09:45,45343,None,Even Zhou,bd4b50dd,2091.40,45.91,https://github.com/sgl-project/sglang/actions/runs/19293114439
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,2114.75,44.97,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,2173.12,52.09,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-12 00:19,45153,None,Brayden Zhong,84bffd7a,1872.30,41.10,https://github.com/sgl-project/sglang/actions/runs/19282216055
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,1898.57,40.46,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,1951.59,40.88,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 14:26,45066,None,fzyzcjy,fd270fdc,2066.32,42.64,https://github.com/sgl-project/sglang/actions/runs/19268700056
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,2064.28,49.00,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,2013.08,40.72,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,2718.33,59.41,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,2441.07,57.92,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,2054.24,43.74,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,1906.47,40.10,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,2188.37,55.03,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,1927.85,44.23,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,1940.03,41.36,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,None,cctry,3cf5b88b,1964.56,46.23,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,2044.85,48.40,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,1932.33,44.46,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,2284.13,54.91,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 14:02,44724,None,sglang-bot,128ec006,1969.72,41.05,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,2028.82,46.30,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,2004.73,42.79,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 12:17,44701,None,yhyang201,1486638e,2037.82,40.63,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 07:42,44620,#1,Neelabh Sinha,7bffc5dc,1939.35,43.53,https://github.com/sgl-project/sglang/actions/runs/19224351880
2025-11-10 05:37,44553,None,Baizhou Zhang,1fb084b1,1985.44,41.10,https://github.com/sgl-project/sglang/actions/runs/19221818224
2025-11-10 03:21,44524,None,Polisetty V R K Jyothendra Varma,18a64111,2054.77,46.52,https://github.com/sgl-project/sglang/actions/runs/19219532665
2025-11-10 02:23,44502,None,Mick,07cba69f,2095.79,46.33,https://github.com/sgl-project/sglang/actions/runs/19218626713
2025-11-10 01:28,44481,#12903,Lifu Huang,a961d9d1,1965.55,42.72,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,1914.61,40.11,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,2178.73,46.96,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,2089.68,43.07,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:54,44437,None,Liangsheng Yin,686148ec,1992.09,44.14,https://github.com/sgl-project/sglang/actions/runs/19207430085
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,2040.18,47.65,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:09,44394,None,ispobock,be16eda7,2181.81,45.88,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,1864.19,40.84,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,2100.38,43.45,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,2088.82,41.82,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,1923.67,39.79,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,1921.91,41.26,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,2545.45,59.06,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,2049.12,46.20,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 06:56,44293,#12871,alisonshao,a9e8587e,2267.15,50.52,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,2254.47,56.59,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 23:23,44220,None,Kangyan-Zhou,da33713e,2069.98,44.92,https://github.com/sgl-project/sglang/actions/runs/19183948455
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,2145.33,53.48,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,1956.13,41.89,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,2121.66,46.54,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,1915.73,42.23,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,1854.13,39.20,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,2226.78,50.55,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:04,44053,None,elvischenv,b008fbed,2109.92,47.66,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 02:40,44032,None,Shangming Cai,5132e436,1990.86,46.04,https://github.com/sgl-project/sglang/actions/runs/19156445682
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,2090.60,46.03,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 19:05,43966,#1,Teng Ma,78c58621,2227.12,46.89,https://github.com/sgl-project/sglang/actions/runs/19146819168
2025-11-06 16:46,43952,#1,sglang-bot,0c006b88,1923.32,41.05,https://github.com/sgl-project/sglang/actions/runs/19143098910
2025-11-06 12:36,43923,None,晟海,2385299b,2176.22,51.09,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,1945.25,41.40,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 08:57,43894,None,mathisonzc,940d3d64,2051.92,47.03,https://github.com/sgl-project/sglang/actions/runs/19130184710
2025-11-06 08:23,43881,None,BBuf,40b181d9,2097.20,43.89,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,1989.81,42.66,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 06:15,43823,None,Mick,6c5427f8,1932.71,42.18,https://github.com/sgl-project/sglang/actions/runs/19126672941
