created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,2048.85,43.21,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,1869.19,40.61,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 16:05,46668,None,yhyang201,dab9e5b2,1909.35,40.92,https://github.com/sgl-project/sglang/actions/runs/19436098958
2025-11-17 03:49,46545,None,Vincent Zhong,d0ffc52d,1926.42,39.75,https://github.com/sgl-project/sglang/actions/runs/19417764883
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,1962.64,43.58,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 23:14,46492,#605,Baizhou Zhang,3ccd7fa6,1822.78,40.75,https://github.com/sgl-project/sglang/actions/runs/19413578209
2025-11-16 18:30,46461,None,Netanel Haber,f3c6c978,1855.51,41.43,https://github.com/sgl-project/sglang/actions/runs/19410141376
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,1950.47,42.05,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,1951.43,41.75,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:38,46358,None,Zilin Zhu,ac85d5d9,1979.26,40.74,https://github.com/sgl-project/sglang/actions/runs/19401700501
2025-11-16 06:14,46351,None,Kangyan Zhou,4ba65c2e,1861.09,40.90,https://github.com/sgl-project/sglang/actions/runs/19401436001
2025-11-16 05:35,46343,None,Kangyan Zhou,2cb4c7fb,1923.42,42.39,https://github.com/sgl-project/sglang/actions/runs/19401030044
2025-11-16 04:28,46335,None,Lifu Huang,6fda5a20,2158.37,48.66,https://github.com/sgl-project/sglang/actions/runs/19400333138
2025-11-16 03:29,46328,None,Hudson Xing,699947da,1915.83,45.60,https://github.com/sgl-project/sglang/actions/runs/19399693862
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,2264.06,45.41,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,1971.51,46.50,https://github.com/sgl-project/sglang/actions/runs/19394205473
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,2015.47,43.67,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,1870.62,41.03,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,2086.48,45.51,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,2182.24,48.27,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 02:38,46136,None,Ke Bao,8ca46a83,1860.21,40.95,https://github.com/sgl-project/sglang/actions/runs/19383136365
2025-11-15 01:46,46120,None,BBuf,ec382ee5,2021.70,43.92,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-14 23:00,46090,None,alisonshao,dabf16f4,1955.67,40.19,https://github.com/sgl-project/sglang/actions/runs/19379916687
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,2090.32,42.14,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:31,46051,None,Baizhou Zhang,d08b5919,2323.07,44.93,https://github.com/sgl-project/sglang/actions/runs/19375475106
