created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,1221.16,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,1213.91,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 16:05,46668,None,yhyang201,dab9e5b2,1210.88,https://github.com/sgl-project/sglang/actions/runs/19436098958
2025-11-17 03:49,46545,None,Vincent Zhong,d0ffc52d,1223.01,https://github.com/sgl-project/sglang/actions/runs/19417764883
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,1219.81,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 23:14,46492,#605,Baizhou Zhang,3ccd7fa6,1223.39,https://github.com/sgl-project/sglang/actions/runs/19413578209
2025-11-16 18:30,46461,None,Netanel Haber,f3c6c978,1217.74,https://github.com/sgl-project/sglang/actions/runs/19410141376
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,1205.39,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,1219.18,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:38,46358,None,Zilin Zhu,ac85d5d9,1225.53,https://github.com/sgl-project/sglang/actions/runs/19401700501
2025-11-16 06:14,46351,None,Kangyan Zhou,4ba65c2e,1221.10,https://github.com/sgl-project/sglang/actions/runs/19401436001
2025-11-16 05:35,46343,None,Kangyan Zhou,2cb4c7fb,1210.54,https://github.com/sgl-project/sglang/actions/runs/19401030044
2025-11-16 04:28,46335,None,Lifu Huang,6fda5a20,1223.93,https://github.com/sgl-project/sglang/actions/runs/19400333138
2025-11-16 03:29,46328,None,Hudson Xing,699947da,1214.00,https://github.com/sgl-project/sglang/actions/runs/19399693862
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,1220.38,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,1220.92,https://github.com/sgl-project/sglang/actions/runs/19394205473
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,1223.10,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,1221.86,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,1222.00,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,1223.42,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 02:38,46136,None,Ke Bao,8ca46a83,1222.48,https://github.com/sgl-project/sglang/actions/runs/19383136365
2025-11-15 01:46,46120,None,BBuf,ec382ee5,1221.07,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-14 23:00,46090,None,alisonshao,dabf16f4,1203.00,https://github.com/sgl-project/sglang/actions/runs/19379916687
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,1219.89,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:31,46051,None,Baizhou Zhang,d08b5919,1214.60,https://github.com/sgl-project/sglang/actions/runs/19375475106
2025-11-14 16:12,46013,None,Adarsh Shirawalmath,ce35dd0b,1218.13,https://github.com/sgl-project/sglang/actions/runs/19370493743
2025-11-14 15:08,46005,None,yhyang201,c7154f1a,1219.48,https://github.com/sgl-project/sglang/actions/runs/19368729515
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,1209.33,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 13:45,45982,None,fzyzcjy,8d4b20dd,1218.31,https://github.com/sgl-project/sglang/actions/runs/19366477431
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,1219.20,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:25,45936,None,0xymoro,e48a2500,1221.64,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:41,45906,None,Stefan He,83654a5c,1226.21,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,1216.12,https://github.com/sgl-project/sglang/actions/runs/19357474840
2025-11-14 02:57,45844,None,Lianmin Zheng,5b5d1a8f,1207.22,https://github.com/sgl-project/sglang/actions/runs/19352803048
2025-11-14 01:22,45813,None,alisonshao,ae82e20a,1226.42,https://github.com/sgl-project/sglang/actions/runs/19351177962
2025-11-14 00:20,45798,None,Hao Lu,1607f1fa,1223.15,https://github.com/sgl-project/sglang/actions/runs/19350031445
2025-11-13 20:45,45760,#605,Fan Yin,2966367a,1119.16,https://github.com/sgl-project/sglang/actions/runs/19345335232
2025-11-13 17:39,45729,None,Brayden Zhong,ba7c274d,1222.49,https://github.com/sgl-project/sglang/actions/runs/19340519028
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,1223.66,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,1221.11,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,1213.79,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,1222.76,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:50,45606,None,Fan Yin,8bb9482b,1223.48,https://github.com/sgl-project/sglang/actions/runs/19323090640
