created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,4107.68,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,4128.64,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 16:05,46668,None,yhyang201,dab9e5b2,4128.62,https://github.com/sgl-project/sglang/actions/runs/19436098958
2025-11-17 03:49,46545,None,Vincent Zhong,d0ffc52d,4151.36,https://github.com/sgl-project/sglang/actions/runs/19417764883
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,4135.38,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 23:14,46492,#605,Baizhou Zhang,3ccd7fa6,4143.58,https://github.com/sgl-project/sglang/actions/runs/19413578209
2025-11-16 18:30,46461,None,Netanel Haber,f3c6c978,4135.27,https://github.com/sgl-project/sglang/actions/runs/19410141376
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,4109.37,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,4178.44,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:38,46358,None,Zilin Zhu,ac85d5d9,4145.92,https://github.com/sgl-project/sglang/actions/runs/19401700501
2025-11-16 06:14,46351,None,Kangyan Zhou,4ba65c2e,4145.24,https://github.com/sgl-project/sglang/actions/runs/19401436001
2025-11-16 05:35,46343,None,Kangyan Zhou,2cb4c7fb,4136.95,https://github.com/sgl-project/sglang/actions/runs/19401030044
2025-11-16 04:28,46335,None,Lifu Huang,6fda5a20,4157.05,https://github.com/sgl-project/sglang/actions/runs/19400333138
2025-11-16 03:29,46328,None,Hudson Xing,699947da,4147.22,https://github.com/sgl-project/sglang/actions/runs/19399693862
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,4153.18,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,4136.03,https://github.com/sgl-project/sglang/actions/runs/19394205473
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,4156.23,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,4157.09,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,4132.87,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,4147.99,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 02:38,46136,None,Ke Bao,8ca46a83,4131.75,https://github.com/sgl-project/sglang/actions/runs/19383136365
2025-11-15 01:46,46120,None,BBuf,ec382ee5,4146.10,https://github.com/sgl-project/sglang/actions/runs/19382499245
