created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,3.13,654.92,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,3.12,616.92,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 16:05,46668,None,yhyang201,dab9e5b2,3.12,649.82,https://github.com/sgl-project/sglang/actions/runs/19436098958
2025-11-17 03:49,46545,None,Vincent Zhong,d0ffc52d,3.12,643.57,https://github.com/sgl-project/sglang/actions/runs/19417764883
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,3.12,636.10,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 23:14,46492,#605,Baizhou Zhang,3ccd7fa6,3.11,618.79,https://github.com/sgl-project/sglang/actions/runs/19413578209
2025-11-16 18:30,46461,None,Netanel Haber,f3c6c978,3.12,613.61,https://github.com/sgl-project/sglang/actions/runs/19410141376
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,3.12,620.94,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,3.12,617.71,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:38,46358,None,Zilin Zhu,ac85d5d9,3.12,619.45,https://github.com/sgl-project/sglang/actions/runs/19401700501
2025-11-16 06:14,46351,None,Kangyan Zhou,4ba65c2e,3.11,611.74,https://github.com/sgl-project/sglang/actions/runs/19401436001
2025-11-16 05:35,46343,None,Kangyan Zhou,2cb4c7fb,3.11,617.63,https://github.com/sgl-project/sglang/actions/runs/19401030044
2025-11-16 04:28,46335,None,Lifu Huang,6fda5a20,3.12,643.62,https://github.com/sgl-project/sglang/actions/runs/19400333138
2025-11-16 03:29,46328,None,Hudson Xing,699947da,3.11,608.12,https://github.com/sgl-project/sglang/actions/runs/19399693862
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,3.12,635.81,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,3.12,614.78,https://github.com/sgl-project/sglang/actions/runs/19394205473
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,3.12,607.01,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,3.11,622.73,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,3.12,610.37,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,3.12,635.79,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 02:38,46136,None,Ke Bao,8ca46a83,3.12,623.77,https://github.com/sgl-project/sglang/actions/runs/19383136365
2025-11-15 01:46,46120,None,BBuf,ec382ee5,3.12,646.14,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-14 23:00,46090,None,alisonshao,dabf16f4,3.12,615.57,https://github.com/sgl-project/sglang/actions/runs/19379916687
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,3.12,612.69,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:31,46051,None,Baizhou Zhang,d08b5919,3.12,629.48,https://github.com/sgl-project/sglang/actions/runs/19375475106
2025-11-14 16:12,46013,None,Adarsh Shirawalmath,ce35dd0b,3.11,611.00,https://github.com/sgl-project/sglang/actions/runs/19370493743
2025-11-14 15:08,46005,None,yhyang201,c7154f1a,3.11,622.23,https://github.com/sgl-project/sglang/actions/runs/19368729515
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,3.11,624.26,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 13:45,45982,None,fzyzcjy,8d4b20dd,3.12,624.29,https://github.com/sgl-project/sglang/actions/runs/19366477431
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,3.11,631.10,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:25,45936,None,0xymoro,e48a2500,3.12,624.92,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:41,45906,None,Stefan He,83654a5c,3.11,624.55,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,3.12,606.20,https://github.com/sgl-project/sglang/actions/runs/19357474840
2025-11-14 02:57,45844,None,Lianmin Zheng,5b5d1a8f,3.11,617.25,https://github.com/sgl-project/sglang/actions/runs/19352803048
2025-11-14 01:22,45813,None,alisonshao,ae82e20a,3.12,637.72,https://github.com/sgl-project/sglang/actions/runs/19351177962
2025-11-14 00:20,45798,None,Hao Lu,1607f1fa,3.12,603.62,https://github.com/sgl-project/sglang/actions/runs/19350031445
2025-11-13 20:45,45760,#605,Fan Yin,2966367a,3.12,626.56,https://github.com/sgl-project/sglang/actions/runs/19345335232
