created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,4415.26,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,4336.31,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:14,33152,None,FlyPanda,51947ede,4368.97,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 01:51,33147,None,huangtingwei,f2490afd,4336.39,https://github.com/sgl-project/sglang/actions/runs/17815565236
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,4422.27,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,4338.67,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,4337.35,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,4362.89,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,4410.16,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:30,33057,#1,Liangsheng Yin,5ccf0b03,4260.31,https://github.com/sgl-project/sglang/actions/runs/17796158767
2025-09-17 07:59,33018,None,晟海,b7a6d4e7,4305.87,https://github.com/sgl-project/sglang/actions/runs/17790827743
2025-09-17 06:44,32994,None,Binyao Jiang,7f9612c1,4295.75,https://github.com/sgl-project/sglang/actions/runs/17789118109
2025-09-17 06:03,32981,None,Tejesh Anand,0c2844a2,4427.71,https://github.com/sgl-project/sglang/actions/runs/17788261887
2025-09-16 18:52,32879,#10532,zhaochenyang20,710734b6,4440.64,https://github.com/sgl-project/sglang/actions/runs/17775937354
2025-09-16 12:45,32846,None,晟海,9ed67f18,4422.55,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 09:31,32812,None,Zhihao Zhang,1f7031fa,4421.86,https://github.com/sgl-project/sglang/actions/runs/17761367255
2025-09-16 07:21,32779,None,Xinyuan Tong,7ad3bac3,4354.34,https://github.com/sgl-project/sglang/actions/runs/17757990195
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,4405.49,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,4411.72,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-16 00:35,32700,None,Trevor Morris,76dd58df,4375.56,https://github.com/sgl-project/sglang/actions/runs/17750650824
2025-09-15 21:41,32689,None,Kevin Xiang Li,d462252e,4453.49,https://github.com/sgl-project/sglang/actions/runs/17747458157
2025-09-15 21:21,32678,None,Sai Enduri,cfdb295b,4251.90,https://github.com/sgl-project/sglang/actions/runs/17747008211
2025-09-15 20:39,32672,None,Johnny,98b876b0,4370.22,https://github.com/sgl-project/sglang/actions/runs/17745991039
2025-09-15 16:35,32633,None,Teng Ma,2d46d790,4370.50,https://github.com/sgl-project/sglang/actions/runs/17740108863
2025-09-15 10:55,32605,#1,Yineng Zhang,86a32bb5,4479.22,https://github.com/sgl-project/sglang/actions/runs/17730660135
2025-09-15 09:08,32587,None,zhyncs,c4c5af46,4428.02,https://github.com/sgl-project/sglang/actions/runs/17727909631
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,4390.21,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 04:12,32509,None,Chayenne,334c812e,4418.08,https://github.com/sgl-project/sglang/actions/runs/17721900846
2025-09-15 01:35,32410,None,fzyzcjy,979518ea,4399.87,https://github.com/sgl-project/sglang/actions/runs/17719699910
2025-09-14 23:51,32386,None,Yineng Zhang,77cb6809,4410.61,https://github.com/sgl-project/sglang/actions/runs/17718303493
2025-09-14 17:44,32340,None,Mick,381f121c,4346.12,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,4420.16,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:46,32328,None,fzyzcjy,37cb2caa,4375.94,https://github.com/sgl-project/sglang/actions/runs/17710708174
2025-09-14 06:53,32283,None,Xinyuan Tong,bcae1147,4383.10,https://github.com/sgl-project/sglang/actions/runs/17707743833
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,4415.71,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 16:11,32247,None,Jintao Zhang,07f9c1f7,4330.75,https://github.com/sgl-project/sglang/actions/runs/17698960656
2025-09-13 07:50,32223,None,Shangming Cai,499afdd4,4466.14,https://github.com/sgl-project/sglang/actions/runs/17693747992
2025-09-13 05:29,32217,#1,Xinyuan Tong,6f4676ef,4434.89,https://github.com/sgl-project/sglang/actions/runs/17692351216
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,4324.92,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-12 18:35,32116,None,Even Zhou,dde33eeb,4386.81,https://github.com/sgl-project/sglang/actions/runs/17683044347
