created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:18,64289,None,22dimensions,b7bc26a5,14191.00,https://github.com/sgl-project/sglang/actions/runs/21128683210
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,12961.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,14647.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,14015.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,16615.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,14777.00,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 13:59,64145,None,shuwenn,47f94578,15966.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,16009.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,16361.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,15839.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,18263.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,13969.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,15658.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:43,64033,None,b8zhong,68becddf,16417.00,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,12266.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 07:52,63972,None,Even Zhou,703dd429,15756.00,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 06:34,63957,None,Mick,e41fded6,15631.00,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,16685.00,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,14755.00,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 09:46,63799,None,Maksim,7a06c777,14832.00,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:24,63776,None,strgrb,8dea0665,13633.00,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,13363.00,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,16125.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,14813.00,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 09:19,63467,None,YC Tseng,50155748,16207.00,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,15361.00,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 00:53,63301,None,HAI,95b62472,15373.00,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,15592.00,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,15361.00,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 16:52,63263,None,Praneth Paruchuri,ff9c5ce6,14225.00,https://github.com/sgl-project/sglang/actions/runs/21002487878
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,13327.00,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,15068.00,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 02:53,63124,None,b8zhong,e3cf616c,15584.00,https://github.com/sgl-project/sglang/actions/runs/20980586976
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,15103.00,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,15582.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,15630.00,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,14557.00,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,15968.00,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,17620.00,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:27,62682,None,Michael,fd09b2fb,16013.00,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 19:46,62667,None,Simo Lin,535cff95,15277.00,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,15799.00,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,12472.00,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,16136.00,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,13474.00,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,17170.00,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 13:57,62323,None,YC Tseng,b2755f15,15106.00,https://github.com/sgl-project/sglang/actions/runs/20896298035
2026-01-11 12:05,62315,None,YC Tseng,bf2e7068,13756.00,https://github.com/sgl-project/sglang/actions/runs/20894837755
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,13173.00,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 04:26,62148,None,Gaoji Liu,e3e6ee65,14722.00,https://github.com/sgl-project/sglang/actions/runs/20889454562
2026-01-10 10:44,62080,None,22dimensions,ac482f33,12635.00,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,15314.00,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 05:15,62034,None,Baizhou Zhang,b0874d66,15180.00,https://github.com/sgl-project/sglang/actions/runs/20873387134
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,16447.00,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,14343.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,12927.00,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,13867.00,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:09,61828,None,22dimensions,c99b0840,13849.00,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,16600.00,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,13467.00,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,15028.00,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,10099.00,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-08 22:14,61706,None,Alison Shao,163c871f,14525.00,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,15699.00,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 15:26,61631,None,Shu Wang,36df45dc,14620.00,https://github.com/sgl-project/sglang/actions/runs/20822027999
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,13169.00,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 13:16,61593,None,Feng Su,954d642b,14929.00,https://github.com/sgl-project/sglang/actions/runs/20818118936
