created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-19 07:18,64289,None,22dimensions,b7bc26a5,4244.87,https://github.com/sgl-project/sglang/actions/runs/21128683210
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,4270.87,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,4151.67,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,4254.09,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,4310.82,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,4267.11,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 13:59,64145,None,shuwenn,47f94578,4241.64,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,4265.38,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,4279.44,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,4165.94,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,4299.90,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,4271.66,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,4227.36,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:43,64033,None,b8zhong,68becddf,4218.49,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,4257.72,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 07:52,63972,None,Even Zhou,703dd429,4161.84,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 06:34,63957,None,Mick,e41fded6,4131.51,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,4243.26,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,4263.16,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 09:46,63799,None,Maksim,7a06c777,4296.06,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:24,63776,None,strgrb,8dea0665,4255.68,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,4310.73,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,4252.86,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,4252.65,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 09:19,63467,None,YC Tseng,50155748,4307.99,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,4266.16,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 00:53,63301,None,HAI,95b62472,4298.21,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,4274.23,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,4240.42,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 16:52,63263,None,Praneth Paruchuri,ff9c5ce6,4249.53,https://github.com/sgl-project/sglang/actions/runs/21002487878
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,4227.96,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,4266.04,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 02:53,63124,None,b8zhong,e3cf616c,4234.24,https://github.com/sgl-project/sglang/actions/runs/20980586976
