created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,3.12,655.44,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:31,64202,None,ybyang,911f0595,3.12,661.75,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,3.12,618.27,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,3.12,631.04,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,3.12,620.62,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 11:15,64134,None,cswuyg,381438f5,3.12,628.07,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,3.12,703.23,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,3.12,642.66,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,3.12,620.81,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,3.12,629.29,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:47,64050,None,shuwenn,25a46424,3.12,624.04,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,3.12,667.16,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,3.12,608.23,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,3.12,635.81,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,3.12,689.57,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,3.12,626.42,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,3.12,658.53,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,3.12,670.07,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,3.12,633.41,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,3.12,659.81,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 08:57,63787,None,YC Tseng,64b986da,3.11,671.75,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,3.12,616.04,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,3.12,633.91,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 05:34,63719,None,siyu,19fbca68,3.13,637.75,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,3.12,627.21,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,3.12,616.70,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 01:16,63654,None,Kangyan-Zhou,fc512812,3.12,628.95,https://github.com/sgl-project/sglang/actions/runs/21052191358
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,3.12,620.35,https://github.com/sgl-project/sglang/actions/runs/21049563796
