created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,6749.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:31,64202,None,ybyang,911f0595,6318.00,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,6383.00,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,6393.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,6771.00,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 11:15,64134,None,cswuyg,381438f5,6425.00,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,6391.00,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,6429.00,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,6191.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,6496.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:47,64050,None,shuwenn,25a46424,6352.00,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,6513.00,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,6238.00,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,6362.00,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,6365.00,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,6366.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,6705.00,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,6199.00,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,6095.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,6257.00,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 08:57,63787,None,YC Tseng,64b986da,6156.00,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,6199.00,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,6113.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 05:34,63719,None,siyu,19fbca68,6065.00,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,6199.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,6423.00,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 01:16,63654,None,Kangyan-Zhou,fc512812,6311.00,https://github.com/sgl-project/sglang/actions/runs/21052191358
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,6257.00,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,6145.00,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 06:40,63407,None,alisonshao,0d2815db,6184.00,https://github.com/sgl-project/sglang/actions/runs/21022236192
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,6248.00,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 04:30,63369,None,strgrb,aab5b227,6000.00,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,6138.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 19:15,63277,None,gholmes829,63db37e8,6179.00,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,6180.00,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,6309.00,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,6199.00,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:57,63128,None,zhyajie,ecf1d575,6350.00,https://github.com/sgl-project/sglang/actions/runs/20980670231
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,6126.00,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 18:12,62998,None,Simo Lin,84188697,6159.00,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 09:52,62901,None,Roger Young,815f3d8e,6170.00,https://github.com/sgl-project/sglang/actions/runs/20952283023
2026-01-13 07:26,62857,None,Yi Zhang,b284447d,6166.00,https://github.com/sgl-project/sglang/actions/runs/20948358025
2026-01-13 05:45,62828,None,赵晨阳,741159e9,6109.00,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 00:55,62715,None,Xiaoyu Zhang,a7096f65,6063.00,https://github.com/sgl-project/sglang/actions/runs/20940545736
