created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-19 03:34,47166,None,luoyuan.luo,11849181,9550.66,https://github.com/sgl-project/sglang/actions/runs/19488850358
2025-11-19 03:03,47158,None,Raayan Dhar,ad6180a3,9038.01,https://github.com/sgl-project/sglang/actions/runs/19488283573
2025-11-19 02:42,47156,None,Siju Samuel,c13b0e26,9079.66,https://github.com/sgl-project/sglang/actions/runs/19487907499
2025-11-19 02:39,47154,None,AniZpZ,11932b0f,9027.79,https://github.com/sgl-project/sglang/actions/runs/19487852696
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,9119.58,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-19 02:15,47151,#13542,Baizhou Zhang,46c7dbec,9085.72,https://github.com/sgl-project/sglang/actions/runs/19487376999
2025-11-19 02:13,47150,None,b8zhong,800618ea,9128.55,https://github.com/sgl-project/sglang/actions/runs/19487343946
2025-11-19 01:51,47148,None,Shuo Zhang,9427d99d,9119.46,https://github.com/sgl-project/sglang/actions/runs/19486939496
2025-11-19 01:21,47143,None,YanbingJiang,414ac07b,9098.09,https://github.com/sgl-project/sglang/actions/runs/19486366326
2025-11-19 01:17,47142,#1,Chen Haozhe,6c2e5fcd,9200.49,https://github.com/sgl-project/sglang/actions/runs/19486289979
2025-11-18 23:50,47127,None,Chang Su,894da055,9243.50,https://github.com/sgl-project/sglang/actions/runs/19484502243
2025-11-18 23:08,47116,#13542,Baizhou Zhang,4c72ec8c,9064.27,https://github.com/sgl-project/sglang/actions/runs/19483552572
2025-11-18 22:43,47112,#1,Kangyan-Zhou,cf1f0166,9070.83,https://github.com/sgl-project/sglang/actions/runs/19482942446
2025-11-18 22:20,47106,None,Chang Su,9e72aa82,9131.77,https://github.com/sgl-project/sglang/actions/runs/19482337564
2025-11-18 22:17,47103,None,Sai Enduri,d4fa3be2,9162.76,https://github.com/sgl-project/sglang/actions/runs/19482253546
2025-11-18 22:14,47101,#13533,Yineng Zhang,515308c4,9102.43,https://github.com/sgl-project/sglang/actions/runs/19482163695
2025-11-18 22:02,47098,#13467,Kangyan Zhou,d9d29e6f,9076.50,https://github.com/sgl-project/sglang/actions/runs/19481840509
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,9099.93,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 20:02,47086,None,Raayan Dhar,f9da27fa,9146.38,https://github.com/sgl-project/sglang/actions/runs/19479580958
