created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-19 03:34,47166,None,luoyuan.luo,11849181,3882.16,https://github.com/sgl-project/sglang/actions/runs/19488850358
2025-11-19 03:03,47158,None,Raayan Dhar,ad6180a3,3871.25,https://github.com/sgl-project/sglang/actions/runs/19488283573
2025-11-19 02:42,47156,None,Siju Samuel,c13b0e26,3879.99,https://github.com/sgl-project/sglang/actions/runs/19487907499
2025-11-19 02:39,47154,None,AniZpZ,11932b0f,3881.30,https://github.com/sgl-project/sglang/actions/runs/19487852696
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,3867.02,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-19 02:15,47151,#13542,Baizhou Zhang,46c7dbec,3862.15,https://github.com/sgl-project/sglang/actions/runs/19487376999
2025-11-19 02:13,47150,None,b8zhong,800618ea,3868.39,https://github.com/sgl-project/sglang/actions/runs/19487343946
2025-11-19 01:51,47148,None,Shuo Zhang,9427d99d,3864.90,https://github.com/sgl-project/sglang/actions/runs/19486939496
2025-11-19 01:21,47143,None,YanbingJiang,414ac07b,3878.58,https://github.com/sgl-project/sglang/actions/runs/19486366326
2025-11-19 01:17,47142,#1,Chen Haozhe,6c2e5fcd,3865.85,https://github.com/sgl-project/sglang/actions/runs/19486289979
2025-11-18 23:50,47127,None,Chang Su,894da055,3832.84,https://github.com/sgl-project/sglang/actions/runs/19484502243
2025-11-18 23:08,47116,#13542,Baizhou Zhang,4c72ec8c,3880.52,https://github.com/sgl-project/sglang/actions/runs/19483552572
2025-11-18 22:43,47112,#1,Kangyan-Zhou,cf1f0166,3873.54,https://github.com/sgl-project/sglang/actions/runs/19482942446
2025-11-18 22:20,47106,None,Chang Su,9e72aa82,3883.71,https://github.com/sgl-project/sglang/actions/runs/19482337564
2025-11-18 22:17,47103,None,Sai Enduri,d4fa3be2,3880.95,https://github.com/sgl-project/sglang/actions/runs/19482253546
2025-11-18 22:14,47101,#13533,Yineng Zhang,515308c4,3864.18,https://github.com/sgl-project/sglang/actions/runs/19482163695
2025-11-18 22:02,47098,#13467,Kangyan Zhou,d9d29e6f,3875.97,https://github.com/sgl-project/sglang/actions/runs/19481840509
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,3866.98,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 20:02,47086,None,Raayan Dhar,f9da27fa,3868.48,https://github.com/sgl-project/sglang/actions/runs/19479580958
