created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 23:48,44834,None,Hao Lu,4e782ed6,4149.65,https://github.com/sgl-project/sglang/actions/runs/19249881618
2025-11-10 22:26,44827,None,Chang Su,a324f72d,4165.03,https://github.com/sgl-project/sglang/actions/runs/19248112921
2025-11-10 21:30,44820,#13017,saienduri,1391159d,4137.82,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 14:13,44728,#1,Xiaoyu Zhang,547de8c7,4173.01,https://github.com/sgl-project/sglang/actions/runs/19234540836
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,4132.02,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 10:32,44685,#12983,Liangsheng Yin,bd0086de,4173.38,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 10:13,44678,None,Junrong Lin,e2afc154,4171.48,https://github.com/sgl-project/sglang/actions/runs/19228129636
2025-11-10 08:19,44628,None,Yanqin Wei,45fb5744,4153.60,https://github.com/sgl-project/sglang/actions/runs/19225179181
2025-11-10 08:02,44621,None,huanglei,3f3a9655,4161.37,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,4137.19,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 06:30,44585,None,liupeng374,683973fe,4154.31,https://github.com/sgl-project/sglang/actions/runs/19222829202
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,4142.06,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 05:53,44564,None,"Lin, Soga",606f7219,4176.19,https://github.com/sgl-project/sglang/actions/runs/19222111251
2025-11-10 04:00,44536,None,Jimmy,eed7612f,4104.02,https://github.com/sgl-project/sglang/actions/runs/19220166454
2025-11-10 01:07,44479,None,"Zheng, Beilei",47f925aa,4142.26,https://github.com/sgl-project/sglang/actions/runs/19217453748
2025-11-09 21:11,44472,None,sglang-bot,9611f464,4162.69,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 16:06,44450,None,ispobock,089b0e35,4163.44,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,4135.47,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,4171.75,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,4174.36,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:42,44408,#1,Minglei Zhu,8a821af7,4165.26,https://github.com/sgl-project/sglang/actions/runs/19205355257
2025-11-09 04:41,44379,None,liupeng374,32dffe37,4114.60,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,4135.61,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,4116.61,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,4141.15,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 08:52,44308,#12872,Baizhou Zhang,a7938cb7,4152.59,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 07:12,44294,None,alisonshao,8445d13d,4147.29,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,4138.29,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,4152.13,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,4154.37,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,4148.39,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44201,None,alisonshao,5c3df533,4145.06,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,4147.83,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,4149.60,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,4143.98,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 14:52,44137,None,Siju Samuel,c6dd2a68,4145.05,https://github.com/sgl-project/sglang/actions/runs/19172012489
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,4184.20,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44059,None,Chen-0210,d73f6e47,4128.63,https://github.com/sgl-project/sglang/actions/runs/19158393813
2025-11-07 04:00,44052,None,wunhuang,2584dc27,4133.20,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,4137.87,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 22:34,44002,None,Gaurav Verma,26a485b4,4110.60,https://github.com/sgl-project/sglang/actions/runs/19151915732
2025-11-06 19:05,43966,#1,Teng Ma,78c58621,4151.83,https://github.com/sgl-project/sglang/actions/runs/19146819168
2025-11-06 16:46,43952,#1,sglang-bot,0c006b88,4149.86,https://github.com/sgl-project/sglang/actions/runs/19143098910
