created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 23:48,44834,None,Hao Lu,4e782ed6,1211.83,https://github.com/sgl-project/sglang/actions/runs/19249881618
2025-11-10 22:26,44827,None,Chang Su,a324f72d,1217.93,https://github.com/sgl-project/sglang/actions/runs/19248112921
2025-11-10 21:30,44820,#13017,saienduri,1391159d,1221.90,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 14:13,44728,#1,Xiaoyu Zhang,547de8c7,1211.42,https://github.com/sgl-project/sglang/actions/runs/19234540836
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,1222.03,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 10:32,44685,#12983,Liangsheng Yin,bd0086de,1215.81,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 10:13,44678,None,Junrong Lin,e2afc154,1222.73,https://github.com/sgl-project/sglang/actions/runs/19228129636
2025-11-10 08:19,44628,None,Yanqin Wei,45fb5744,1223.06,https://github.com/sgl-project/sglang/actions/runs/19225179181
2025-11-10 08:02,44621,None,huanglei,3f3a9655,1222.76,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,1224.06,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 06:30,44585,None,liupeng374,683973fe,1223.31,https://github.com/sgl-project/sglang/actions/runs/19222829202
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,1221.92,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 05:53,44564,None,"Lin, Soga",606f7219,1216.62,https://github.com/sgl-project/sglang/actions/runs/19222111251
2025-11-10 04:00,44536,None,Jimmy,eed7612f,1221.65,https://github.com/sgl-project/sglang/actions/runs/19220166454
2025-11-10 01:07,44479,None,"Zheng, Beilei",47f925aa,1221.56,https://github.com/sgl-project/sglang/actions/runs/19217453748
2025-11-09 21:11,44472,None,sglang-bot,9611f464,1222.59,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 16:06,44450,None,ispobock,089b0e35,1223.83,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,1217.90,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,1152.54,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,1219.63,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:42,44408,#1,Minglei Zhu,8a821af7,1217.31,https://github.com/sgl-project/sglang/actions/runs/19205355257
2025-11-09 04:41,44379,None,liupeng374,32dffe37,1216.32,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,1214.90,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,1221.07,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,1219.36,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 08:52,44308,#12872,Baizhou Zhang,a7938cb7,1220.94,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 07:12,44294,None,alisonshao,8445d13d,1220.85,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,1213.67,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,1224.40,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,1219.24,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,1219.42,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44201,None,alisonshao,5c3df533,1216.04,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,1217.81,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,1208.01,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,1225.05,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 14:52,44137,None,Siju Samuel,c6dd2a68,1219.88,https://github.com/sgl-project/sglang/actions/runs/19172012489
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,1226.58,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44059,None,Chen-0210,d73f6e47,1221.91,https://github.com/sgl-project/sglang/actions/runs/19158393813
2025-11-07 04:00,44052,None,wunhuang,2584dc27,1220.23,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,1212.19,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 22:34,44002,None,Gaurav Verma,26a485b4,1222.84,https://github.com/sgl-project/sglang/actions/runs/19151915732
2025-11-06 19:05,43966,#1,Teng Ma,78c58621,1217.53,https://github.com/sgl-project/sglang/actions/runs/19146819168
2025-11-06 16:46,43952,#1,sglang-bot,0c006b88,1212.63,https://github.com/sgl-project/sglang/actions/runs/19143098910
2025-11-06 12:36,43924,None,hzh0425,ffe56629,1221.73,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,1224.68,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:23,43881,None,BBuf,40b181d9,1216.64,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 04:03,43774,None,sglang-bot,16bb6710,1220.82,https://github.com/sgl-project/sglang/actions/runs/19124383043
2025-11-06 03:47,43767,None,Stepan Kargaltsev,8377560d,1204.75,https://github.com/sgl-project/sglang/actions/runs/19124134418
2025-11-06 03:09,43753,None,yizhang2077,398859bc,1224.98,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,1219.30,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,1223.70,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 20:40,43653,None,Lianmin Zheng,c3037ae5,1221.81,https://github.com/sgl-project/sglang/actions/runs/19115659149
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,1206.18,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 07:16,43519,None,Zhihao Zhang,beee6e37,1222.35,https://github.com/sgl-project/sglang/actions/runs/19094294661
2025-11-05 04:45,43476,None,Baizhou Zhang,cc8490d2,1213.57,https://github.com/sgl-project/sglang/actions/runs/19091561972
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,1224.26,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,1222.64,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-05 01:22,43419,None,Lianmin Zheng,7b3905b3,1223.43,https://github.com/sgl-project/sglang/actions/runs/19088161153
2025-11-05 00:44,43404,None,HAI,73d7b640,1223.22,https://github.com/sgl-project/sglang/actions/runs/19087481850
