created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,3.11,616.52,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,3.11,623.27,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 05:16,38601,#1,Zheng Wengang,b2c85669,3.11,637.39,https://github.com/sgl-project/sglang/actions/runs/18518589468
2025-10-15 03:25,38582,#1,Lifu Huang,780fbf2f,3.12,653.38,https://github.com/sgl-project/sglang/actions/runs/18516816509
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,3.12,650.79,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#1,cctry,1d7f7835,3.11,646.05,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 23:11,38518,#1,Simo Lin,32595146,3.12,651.69,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 20:46,38492,#1,DarkSharpness,e28c9e52,3.13,667.20,https://github.com/sgl-project/sglang/actions/runs/18509674528
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,3.11,616.46,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#1,yinghui,56222658,3.11,622.17,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 13:01,38398,#1,Alex Chi Z,dc965db0,3.12,649.97,https://github.com/sgl-project/sglang/actions/runs/18497377189
2025-10-14 12:08,38386,#1,Liangsheng Yin,5a33c3aa,3.11,618.66,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,3.12,641.75,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 03:18,38256,#1,Chenxi Li,28f80b12,3.11,626.97,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 03:08,38253,None,Zijian Zhang,840e4fcd,3.11,625.79,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-14 02:43,38246,#1,Xiaoyu Zhang,88a6f9da,3.12,630.43,https://github.com/sgl-project/sglang/actions/runs/18483841113
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,3.12,689.91,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-14 01:20,38228,#1,Neelabh Sinha,aaf7af1b,3.12,620.24,https://github.com/sgl-project/sglang/actions/runs/18482543190
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,3.11,619.68,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,3.12,657.86,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 18:41,38143,#1,Baizhou Zhang,9f1f699a,3.11,645.53,https://github.com/sgl-project/sglang/actions/runs/18475196099
2025-10-13 16:34,38106,#1,Liangsheng Yin,acc2327b,3.11,625.78,https://github.com/sgl-project/sglang/actions/runs/18472377900
2025-10-13 14:38,38075,#1,Liangsheng Yin,54a46a26,3.12,643.78,https://github.com/sgl-project/sglang/actions/runs/18469357667
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,3.11,619.01,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:51,38036,#1,Yuan Luo,0b6f535f,3.12,622.97,https://github.com/sgl-project/sglang/actions/runs/18461881711
2025-10-13 07:47,37998,#1,hzh0425,318424e2,3.12,638.39,https://github.com/sgl-project/sglang/actions/runs/18458800952
2025-10-13 04:19,37960,#1,Mick,0c0779d6,3.11,617.33,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,3.11,642.32,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:22,37874,#1,Cheng Wan,6cd29694,3.11,618.72,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 23:03,37868,#1,Lianmin Zheng,2ac46e94,3.11,642.51,https://github.com/sgl-project/sglang/actions/runs/18450712210
2025-10-12 22:04,37859,#1,Binyao Jiang,0aa65f94,3.12,613.49,https://github.com/sgl-project/sglang/actions/runs/18450091645
2025-10-12 20:09,37845,None,Liangsheng Yin,9ae11fbf,3.12,625.46,https://github.com/sgl-project/sglang/actions/runs/18448902500
2025-10-12 17:20,37829,#1,Liangsheng Yin,1083e7e3,3.11,626.00,https://github.com/sgl-project/sglang/actions/runs/18447130201
2025-10-12 15:35,37803,#1,Mick,9f2b457c,3.11,649.61,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 14:46,37797,#1,Lianmin Zheng,5a6ec8f9,3.12,620.57,https://github.com/sgl-project/sglang/actions/runs/18445463049
2025-10-12 13:40,37787,#1,Yi Zhang,4b15fa00,3.11,628.96,https://github.com/sgl-project/sglang/actions/runs/18444764769
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,3.12,620.29,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 13:06,37774,#1,Liangsheng Yin,01e59e82,3.11,622.00,https://github.com/sgl-project/sglang/actions/runs/18444363280
2025-10-12 05:04,37729,#1,sglang-bot,2db2cddd,3.11,620.61,https://github.com/sgl-project/sglang/actions/runs/18439473279
2025-10-12 03:55,37718,#1,Yuwei An,4ac8e09d,3.12,637.26,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:02,37706,#1,Liangsheng Yin,20a6c0a6,3.12,626.64,https://github.com/sgl-project/sglang/actions/runs/18438275662
