created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,246.55,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,219.48,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-09 06:09,44394,None,ispobock,be16eda7,247.95,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,247.75,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,246.85,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,247.73,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,247.14,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,248.56,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,248.00,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,245.40,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-04 19:27,43356,None,HAI,4732e4b7,249.13,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,214.02,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,247.94,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,248.64,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,248.34,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,246.23,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,239.60,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,248.09,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,239.33,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,249.64,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,250.00,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,250.62,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,249.66,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,248.68,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,247.02,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,248.93,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,248.53,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,220.59,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,246.43,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,250.26,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,242.38,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,249.01,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 05:52,41979,None,huangtingwei,fab67988,248.34,https://github.com/sgl-project/sglang/actions/runs/18898505856
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,244.90,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,249.50,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,248.40,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,248.78,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 23:46,41568,None,Johnny,18a57644,227.41,https://github.com/sgl-project/sglang/actions/runs/18859328443
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,248.90,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,249.08,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,248.74,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,228.13,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,248.56,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,248.22,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,249.58,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 19:11,41263,None,ishandhanani,72327d73,245.34,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 14:12,41241,None,ykcombat,03dff85f,246.52,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 02:50,41141,None,Hao Lu,951b7834,250.20,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,248.41,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,248.22,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 03:38,40996,None,Kangyan Zhou,ba2af06e,245.92,https://github.com/sgl-project/sglang/actions/runs/18797646014
2025-10-25 00:53,40966,None,fzyzcjy,011ac085,249.38,https://github.com/sgl-project/sglang/actions/runs/18795750266
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,196.17,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 04:44,40775,None,Fan Yin,5b7bfbb0,243.32,https://github.com/sgl-project/sglang/actions/runs/18769862353
2025-10-23 23:35,40652,None,ishandhanani,1b627423,248.13,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 21:43,40637,None,Hubert Lu,e1f3b806,249.01,https://github.com/sgl-project/sglang/actions/runs/18762837301
