created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,7557.42,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,7462.62,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-09 06:09,44394,None,ispobock,be16eda7,7489.68,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,6770.96,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,7693.49,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,7550.62,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,7598.07,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,7626.34,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,7741.94,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,7894.92,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-04 19:27,43356,None,HAI,4732e4b7,7959.35,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,7369.28,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,7055.84,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,7535.97,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,7319.72,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,7424.05,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,7471.32,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,7440.06,https://github.com/sgl-project/sglang/actions/runs/19027345805
