created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,2976.56,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,2975.57,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-09 06:09,44394,None,ispobock,be16eda7,2973.75,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,2975.01,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,2955.73,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,2988.32,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,2960.37,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,2977.12,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2969.70,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,2947.80,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-04 19:27,43356,None,HAI,4732e4b7,2808.60,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,2975.64,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,2946.98,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,2975.11,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,2914.40,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,2904.11,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,2916.04,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,2974.66,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,2974.63,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,2984.83,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,2970.47,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,2980.34,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,2983.94,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,2967.33,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,2981.24,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,2988.34,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,2977.81,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,2979.04,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,2977.39,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,2989.47,https://github.com/sgl-project/sglang/actions/runs/18912303722
