created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,8241.29,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,8239.78,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 00:52,64198,None,BBuf,7b42c3d7,8253.43,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,8292.88,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,8284.82,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,8248.27,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,8293.82,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,8244.65,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,8250.22,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,8226.17,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 06:38,64105,None,ispobock,d9795432,8259.18,https://github.com/sgl-project/sglang/actions/runs/21107486959
2026-01-17 21:47,64050,None,shuwenn,25a46424,8252.42,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,8254.55,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,8228.73,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,8230.16,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 11:23,63816,None,CLFutureX,8315c967,8233.92,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 09:25,63795,None,Maksim,b832fffc,8251.70,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,8236.54,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:35,63720,None,siyu,f3c8193e,8244.30,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,8241.38,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,8259.94,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,8251.37,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:22,63619,None,Zhiqiang Xie,60c4cf87,8272.38,https://github.com/sgl-project/sglang/actions/runs/21048401129
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,8299.68,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,8246.87,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,8219.05,https://github.com/sgl-project/sglang/actions/runs/21038463901
