created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,4760.00,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,4760.00,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,4680.00,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,4760.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,4760.00,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,4760.00,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 03:14,64074,None,Lingjun Wen,3e93328b,4712.00,https://github.com/sgl-project/sglang/actions/runs/21105146243
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,4809.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-16 17:28,63848,None,hxie,edf83b56,4760.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,4641.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,4665.00,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,4650.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,4658.00,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,4652.00,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,4716.00,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,4710.00,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,4732.00,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,4707.00,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 06:06,63153,#1,sglang-bot,c86ca128,4698.00,https://github.com/sgl-project/sglang/actions/runs/20984262832
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,4641.00,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,4641.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,4654.00,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 13:01,62943,None,alisonshao,060b52ad,4647.00,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,4673.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,4633.00,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 13:11,62586,#17278,Xiaoyu Zhang,8269294c,4720.00,https://github.com/sgl-project/sglang/actions/runs/20920598878
2026-01-12 11:45,62555,None,siyu,7a234f4f,4683.00,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 10:09,62540,None,HAI,1276a303,4689.00,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,4710.00,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,4692.00,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,4683.00,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 06:57,62259,None,BBuf,b20e54cc,4720.00,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 01:41,62136,None,Xun Sun,7129d299,4701.00,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,4641.00,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,4641.00,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,4641.00,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,4633.00,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 12:06,61872,#1,ybyang,2babf88f,4641.00,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,4620.00,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,4622.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,4641.00,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,4640.00,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 01:50,61740,None,ruokee,cef854fb,4641.00,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-09 00:15,61717,#1,Douglas Yang,a1b243d7,4641.00,https://github.com/sgl-project/sglang/actions/runs/20836479735
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,4614.00,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,4666.00,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 04:35,61463,None,siyu,4ecea9fb,4704.00,https://github.com/sgl-project/sglang/actions/runs/20805627705
2026-01-08 03:26,61447,None,glenliu21,76ff74ba,4641.00,https://github.com/sgl-project/sglang/actions/runs/20804425984
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,4662.00,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 21:10,61324,None,Ziang Li,b8c807d0,4634.00,https://github.com/sgl-project/sglang/actions/runs/20796630432
2026-01-07 19:25,61301,None,HAI,5167d7a9,4652.00,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,4657.00,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,4643.00,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-06 09:05,60792,None,Zheng Wengang,d0c9d8df,4663.00,https://github.com/sgl-project/sglang/actions/runs/20743457166
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,4641.00,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,4720.00,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-05 17:06,60522,None,Yingchun Lai,cc0a1268,4641.00,https://github.com/sgl-project/sglang/actions/runs/20722976582
2026-01-05 15:53,60507,None,davistao,a042b342,4627.00,https://github.com/sgl-project/sglang/actions/runs/20720916814
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,4662.00,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,4641.00,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 09:17,60422,None,Yibo Cai,c9786505,4641.00,https://github.com/sgl-project/sglang/actions/runs/20710656306
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,4616.00,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-04 16:49,60168,None,22dimensions,887b05e6,4641.00,https://github.com/sgl-project/sglang/actions/runs/20696069345
2026-01-03 06:14,59836,None,glenliu21,8a653a98,4683.00,https://github.com/sgl-project/sglang/actions/runs/20673392678
2026-01-03 04:37,59813,None,Shangming Cai,e418ac4f,4604.00,https://github.com/sgl-project/sglang/actions/runs/20672354789
2026-01-03 00:14,59759,#1,Chang Su,24c91001,4710.00,https://github.com/sgl-project/sglang/actions/runs/20669373413
2026-01-02 23:49,59752,#16146,Alison Shao,482ad4e3,4641.00,https://github.com/sgl-project/sglang/actions/runs/20669073983
2026-01-02 22:35,59736,None,zixuanzhang226,e1bf2a1a,4622.00,https://github.com/sgl-project/sglang/actions/runs/20668063669
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,4627.00,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:19,59636,None,ispobock,4cb8d5ac,4631.00,https://github.com/sgl-project/sglang/actions/runs/20655782579
2026-01-02 02:08,59499,None,b8zhong,87bd010b,4613.00,https://github.com/sgl-project/sglang/actions/runs/20649252537
2025-12-31 00:07,59157,None,Xuchun Shang,b35dfc7f,4641.00,https://github.com/sgl-project/sglang/actions/runs/20608674756
2025-12-30 23:33,59149,None,Qiaolin-Yu,f5b59545,4730.00,https://github.com/sgl-project/sglang/actions/runs/20608231561
2025-12-30 00:46,58872,None,luoyuan.luo,bad0e420,4641.00,https://github.com/sgl-project/sglang/actions/runs/20586040144
2025-12-29 08:29,58674,None,ZhengWG,d8e19800,4723.00,https://github.com/sgl-project/sglang/actions/runs/20568426761
2025-12-29 04:42,58620,None,Qiaolin Yu,f9a63cdd,4719.00,https://github.com/sgl-project/sglang/actions/runs/20565035987
