created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-06 02:52,36481,#1,Lianmin Zheng,366a603e,153.42,https://github.com/sgl-project/sglang/actions/runs/18268631433
2025-10-06 01:50,36464,None,sglang-bot,72626739,150.84,https://github.com/sgl-project/sglang/actions/runs/18267731619
2025-10-06 01:24,36458,None,Lianmin Zheng,6c3ad5a0,153.46,https://github.com/sgl-project/sglang/actions/runs/18267360780
2025-10-06 01:06,36453,#1,Lianmin Zheng,6b30e097,153.01,https://github.com/sgl-project/sglang/actions/runs/18267080778
2025-10-05 22:24,36436,None,Baizhou Zhang,f748773e,152.71,https://github.com/sgl-project/sglang/actions/runs/18265172287
2025-10-05 21:56,36430,None,Baizhou Zhang,07e33581,153.01,https://github.com/sgl-project/sglang/actions/runs/18264854581
2025-10-05 18:15,36407,#11214,yizhang2077,67d4e349,152.89,https://github.com/sgl-project/sglang/actions/runs/18262518716
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,151.43,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 11:30,36384,None,luoyuan.luo,9311dd05,152.60,https://github.com/sgl-project/sglang/actions/runs/18258132272
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,153.47,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,153.02,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-05 00:32,36333,None,Cheng Wan,c2ec2c5b,149.89,https://github.com/sgl-project/sglang/actions/runs/18251516680
2025-10-04 23:51,36327,None,Cheng Wan,6a530a96,153.19,https://github.com/sgl-project/sglang/actions/runs/18251110119
2025-10-04 20:51,36321,None,Vincent Zhong,631e3ba0,152.88,https://github.com/sgl-project/sglang/actions/runs/18249404431
2025-10-04 18:59,36316,None,Cheng Wan,a6fa3222,153.05,https://github.com/sgl-project/sglang/actions/runs/18248290210
2025-10-04 18:33,36310,None,Cheng Wan,b7b78804,153.06,https://github.com/sgl-project/sglang/actions/runs/18248042380
2025-10-04 16:31,36304,None,root,b4958acf,152.83,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-04 13:02,36281,#11214,Yi Zhang,b753f80d,152.98,https://github.com/sgl-project/sglang/actions/runs/18244671950
2025-10-04 11:54,36270,None,Simo Lin,bee687b5,152.89,https://github.com/sgl-project/sglang/actions/runs/18243961828
2025-10-04 10:04,36264,None,PGFLMG,b93fcfad,153.80,https://github.com/sgl-project/sglang/actions/runs/18242887718
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,152.85,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 22:37,36231,None,Shiyang Chen,ebb29fca,153.13,https://github.com/sgl-project/sglang/actions/runs/18235406617
2025-10-03 20:37,36225,None,Hubert Lu,51e07a53,153.06,https://github.com/sgl-project/sglang/actions/runs/18233232199
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,153.53,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,155.05,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 16:12,36197,None,svc_repro_tool,5607d91e,152.20,https://github.com/sgl-project/sglang/actions/runs/18227621333
2025-10-03 15:28,36185,None,DarkSharpness,d9c40a70,152.51,https://github.com/sgl-project/sglang/actions/runs/18226620004
2025-10-03 15:05,36180,None,Shangming Cai,9f0b66a6,153.08,https://github.com/sgl-project/sglang/actions/runs/18226023298
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,153.50,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 10:23,36162,None,DarkSharpness,ce28f63d,152.99,https://github.com/sgl-project/sglang/actions/runs/18219692201
2025-10-03 09:05,36157,None,Hank Han,5d891800,152.61,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,152.18,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:59,36117,None,hnyls2002,fa29ba71,152.80,https://github.com/sgl-project/sglang/actions/runs/18211566430
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,152.74,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 00:26,36105,None,luoyuan.luo,2ca486da,153.08,https://github.com/sgl-project/sglang/actions/runs/18209217694
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,153.25,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,153.06,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,152.97,https://github.com/sgl-project/sglang/actions/runs/18206417478
