created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-11 10:56,37618,None,yinghui,c61fd5d6,4119.65,https://github.com/sgl-project/sglang/actions/runs/18428479037
2025-10-11 09:21,37601,None,PGFLMG,b4a2dc5d,4110.67,https://github.com/sgl-project/sglang/actions/runs/18427532600
2025-10-11 08:20,37578,None,ZhengWG,82e58f86,4141.85,https://github.com/sgl-project/sglang/actions/runs/18426869412
2025-10-11 08:03,37572,None,Yineng Zhang,9dcd30b7,4136.17,https://github.com/sgl-project/sglang/actions/runs/18426686148
2025-10-11 07:18,37555,None,Feng Su,d4ba8ae1,4103.36,https://github.com/sgl-project/sglang/actions/runs/18426245063
2025-10-11 06:28,37543,None,Yuhong Guo,47d41914,4121.66,https://github.com/sgl-project/sglang/actions/runs/18425694513
2025-10-11 03:19,37497,None,Zhiyu Cheng,2137aed2,4118.29,https://github.com/sgl-project/sglang/actions/runs/18423650978
2025-10-11 00:31,37446,None,Qi Yuhang,660f4dc1,4140.86,https://github.com/sgl-project/sglang/actions/runs/18421638374
2025-10-10 23:21,37440,None,Simo Lin,189b6733,4131.38,https://github.com/sgl-project/sglang/actions/runs/18420688694
2025-10-10 22:45,37434,None,ConnorLi96,f221f607,4124.30,https://github.com/sgl-project/sglang/actions/runs/18420141454
2025-10-10 20:17,37411,None,Lianmin Zheng,110777a0,4100.49,https://github.com/sgl-project/sglang/actions/runs/18417447578
2025-10-10 16:37,37382,None,Hubert Lu,ad45edc9,4105.39,https://github.com/sgl-project/sglang/actions/runs/18412647819
2025-10-10 14:24,37371,#1,Yuan Luo,3b9d97f3,4130.23,https://github.com/sgl-project/sglang/actions/runs/18409464060
2025-10-10 11:36,37365,None,Xuchun Shang,9ea30858,4120.26,https://github.com/sgl-project/sglang/actions/runs/18405342005
2025-10-10 09:27,37359,None,Mick,877f8ca4,4102.75,https://github.com/sgl-project/sglang/actions/runs/18402423420
2025-10-10 08:37,37353,None,Shangming Cai,0a90ad43,4118.20,https://github.com/sgl-project/sglang/actions/runs/18401206623
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,4130.67,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 08:03,37336,None,Chunyuan WU,be63b0c8,4117.53,https://github.com/sgl-project/sglang/actions/runs/18400396430
2025-10-10 07:22,37325,None,Zhiqiang Xie,e0f3b546,4113.89,https://github.com/sgl-project/sglang/actions/runs/18399510599
2025-10-10 06:39,37313,None,Zhiyu Cheng,46397aab,4064.55,https://github.com/sgl-project/sglang/actions/runs/18398644641
2025-10-09 22:56,37232,None,Stefan He,656fdcfa,4090.16,https://github.com/sgl-project/sglang/actions/runs/18391279206
2025-10-09 16:14,37192,None,Chang Su,d42b025a,4120.55,https://github.com/sgl-project/sglang/actions/runs/18382066859
2025-10-09 15:37,37186,None,Mick,efabb4d7,4099.56,https://github.com/sgl-project/sglang/actions/runs/18380755956
2025-10-09 13:59,37180,None,Xuchun Shang,6117f3f5,4097.73,https://github.com/sgl-project/sglang/actions/runs/18378791361
2025-10-09 12:25,37175,None,Shangming Cai,31c206ae,185886.77,https://github.com/sgl-project/sglang/actions/runs/18376256016
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,4112.93,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37117,None,DiweiSun,6de90934,4094.48,https://github.com/sgl-project/sglang/actions/runs/18367646887
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,4065.44,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:47,37077,None,fzyzcjy,3da37c1e,4113.51,https://github.com/sgl-project/sglang/actions/runs/18364908494
2025-10-09 00:43,37036,None,Lianmin Zheng,b9c1de2e,4087.15,https://github.com/sgl-project/sglang/actions/runs/18361991884
2025-10-08 23:31,37025,None,zhyncs,01349727,4097.27,https://github.com/sgl-project/sglang/actions/runs/18360807166
2025-10-08 21:11,37002,None,Yineng Zhang,ae4703bd,4101.92,https://github.com/sgl-project/sglang/actions/runs/18358172991
2025-10-08 19:54,36990,None,Chang Su,77c351cd,4101.43,https://github.com/sgl-project/sglang/actions/runs/18356398311
2025-10-08 17:42,36973,None,Baizhou Zhang,05fce627,4112.89,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 15:27,36962,None,Yi Zhang,e7eaa5ff,4111.84,https://github.com/sgl-project/sglang/actions/runs/18349813243
2025-10-08 13:31,36956,None,hnyls2002,30584f42,4129.16,https://github.com/sgl-project/sglang/actions/runs/18346412210
2025-10-08 12:23,36950,None,"Zhang, Weiwei1",d8b27181,4111.93,https://github.com/sgl-project/sglang/actions/runs/18344513021
2025-10-08 08:01,36921,None,Netanel Haber,fc583594,4119.64,https://github.com/sgl-project/sglang/actions/runs/18337944660
2025-10-08 05:57,36904,None,Lifu Huang,b0ad09cc,4100.03,https://github.com/sgl-project/sglang/actions/runs/18335272740
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,4102.19,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:12,36864,None,hzh0425,9563f796,4108.07,https://github.com/sgl-project/sglang/actions/runs/18331624370
2025-10-08 00:54,36835,#1,cctry,f3764c26,4131.09,https://github.com/sgl-project/sglang/actions/runs/18330389878
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,4112.10,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 16:57,36766,None,Chang Su,2cb18527,4111.66,https://github.com/sgl-project/sglang/actions/runs/18320115929
