created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-29 10:26,35507,None,Mick,ba3589c4,3230.74,55.65,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,3379.53,62.36,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,3232.57,60.19,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,3607.47,60.70,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 04:02,35433,None,Yuan Luo,8963667c,3832.08,67.99,https://github.com/sgl-project/sglang/actions/runs/18085343737
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,3149.78,51.59,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,#10975,Lianmin Zheng,8309f8b3,2854.26,49.70,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 02:33,35399,#10975,Lianmin Zheng,b014a268,3475.36,69.02,https://github.com/sgl-project/sglang/actions/runs/18083960435
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,3531.06,65.78,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:38,35370,#1,Mick,2e763398,3045.12,50.14,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 18:41,35365,None,narutolhy,3e98e372,3150.42,54.38,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,3184.76,54.81,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,3330.77,63.73,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,3214.42,61.47,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 09:04,35274,None,Xinyuan Tong,41199208,3488.16,62.88,https://github.com/sgl-project/sglang/actions/runs/18072106604
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,3490.92,67.15,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,3352.04,61.67,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:32,35246,None,Jeremy Zhang,286f35d8,3216.26,63.94,https://github.com/sgl-project/sglang/actions/runs/18071179088
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,3343.37,62.49,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,3616.56,63.34,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,3179.12,59.09,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:33,35218,None,wejoncy,b626cb1e,3145.53,51.73,https://github.com/sgl-project/sglang/actions/runs/18069947389
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,3440.36,64.69,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 03:17,35195,None,Avery Yingyi Huang,d740f884,3137.84,55.69,https://github.com/sgl-project/sglang/actions/runs/18068598839
2025-09-28 02:18,35184,#10975,Lianmin Zheng,33704d51,3794.27,62.17,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-28 00:24,35173,#10975,Lianmin Zheng,fc3c0b67,3117.62,53.25,https://github.com/sgl-project/sglang/actions/runs/18066791665
2025-09-27 17:45,35145,None,Zhao Chen,0feac552,3099.90,52.84,https://github.com/sgl-project/sglang/actions/runs/18062973274
2025-09-27 15:50,35128,None,Mick,c6afa0d3,3484.40,68.06,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,2970.04,51.51,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,3302.97,59.50,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:46,35094,#10846,ispobock,aaeea64a,3482.39,57.27,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,3237.18,58.22,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,3607.59,68.13,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,3235.16,59.67,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 01:15,35049,#10975,Lianmin Zheng,b8038eee,3472.80,67.09,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-27 00:10,35043,#1,Chang Su,0c3db889,3039.98,51.00,https://github.com/sgl-project/sglang/actions/runs/18052161352
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,3224.51,58.29,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,3213.17,55.18,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,3009.88,49.91,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,3159.45,56.87,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,3273.90,62.44,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:27,34930,None,Yuhong Guo,3cd6e604,3570.99,65.36,https://github.com/sgl-project/sglang/actions/runs/18031051740
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,3132.99,57.48,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,3101.34,55.51,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 01:44,34846,None,Weiwei,aca37d67,3296.66,66.54,https://github.com/sgl-project/sglang/actions/runs/18025444757
2025-09-25 23:20,34823,#9890,Sai Enduri,5cd151ca,3125.57,59.54,https://github.com/sgl-project/sglang/actions/runs/18023218954
2025-09-25 23:16,34818,None,github-actions[bot],a6d5b581,3260.12,60.70,https://github.com/sgl-project/sglang/actions/runs/18023148995
2025-09-25 17:49,34801,None,eraser00,b01d7705,3503.93,62.75,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,3167.50,57.94,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,3423.83,67.51,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3204.56,60.13,https://github.com/sgl-project/sglang/actions/runs/18003458033
