created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-29 10:26,35507,None,Mick,ba3589c4,4154.96,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,4110.35,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,4140.88,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,4120.23,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 04:02,35433,None,Yuan Luo,8963667c,4110.50,https://github.com/sgl-project/sglang/actions/runs/18085343737
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,4130.26,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,#10975,Lianmin Zheng,8309f8b3,4121.69,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 02:33,35399,#10975,Lianmin Zheng,b014a268,4072.79,https://github.com/sgl-project/sglang/actions/runs/18083960435
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,4138.53,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:38,35370,#1,Mick,2e763398,4143.47,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 18:41,35365,None,narutolhy,3e98e372,4154.83,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,4138.03,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,4143.62,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,4156.61,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 09:04,35274,None,Xinyuan Tong,41199208,4135.11,https://github.com/sgl-project/sglang/actions/runs/18072106604
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,4109.61,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,4113.62,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:32,35246,None,Jeremy Zhang,286f35d8,4109.24,https://github.com/sgl-project/sglang/actions/runs/18071179088
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,4122.47,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,4113.76,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,4128.78,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:33,35218,None,wejoncy,b626cb1e,4131.82,https://github.com/sgl-project/sglang/actions/runs/18069947389
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,4159.05,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 03:17,35195,None,Avery Yingyi Huang,d740f884,4146.94,https://github.com/sgl-project/sglang/actions/runs/18068598839
2025-09-28 02:18,35184,#10975,Lianmin Zheng,33704d51,4108.89,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-28 00:24,35173,#10975,Lianmin Zheng,fc3c0b67,4110.63,https://github.com/sgl-project/sglang/actions/runs/18066791665
2025-09-27 17:45,35145,None,Zhao Chen,0feac552,4137.91,https://github.com/sgl-project/sglang/actions/runs/18062973274
2025-09-27 15:50,35128,None,Mick,c6afa0d3,4177.42,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,4142.54,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,4160.23,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:46,35094,#10846,ispobock,aaeea64a,4107.48,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,4156.56,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,4135.82,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,4129.00,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 01:15,35049,#10975,Lianmin Zheng,b8038eee,4156.66,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-27 00:10,35043,#1,Chang Su,0c3db889,4115.57,https://github.com/sgl-project/sglang/actions/runs/18052161352
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,4138.01,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,4168.28,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,4153.78,https://github.com/sgl-project/sglang/actions/runs/18048017214
