created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-10 06:19,37309,None,xiao sun,61919ea4,2884.63,52.27,https://github.com/sgl-project/sglang/actions/runs/18398255107
2025-10-10 06:02,37304,None,ybyang,2c5a42a3,2538.92,47.33,https://github.com/sgl-project/sglang/actions/runs/18397922382
2025-10-10 04:44,37281,None,zhyncs,67a864c3,3098.98,59.83,https://github.com/sgl-project/sglang/actions/runs/18396711766
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,2655.13,51.31,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 03:39,37264,None,key4ng,aeb30e8d,3012.24,54.14,https://github.com/sgl-project/sglang/actions/runs/18395745824
2025-10-10 03:01,37258,None,Yuhong Guo,a7e96712,2400.51,46.71,https://github.com/sgl-project/sglang/actions/runs/18395142458
2025-10-10 00:11,37236,None,Zaili Wang,297b75c8,2497.08,50.16,https://github.com/sgl-project/sglang/actions/runs/18392489888
2025-10-09 20:11,37208,None,Zhiyu Cheng,6769000c,2829.29,51.19,https://github.com/sgl-project/sglang/actions/runs/18387886151
2025-10-09 14:32,37185,None,Yuhong Guo,33d3f065,2779.92,51.36,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 13:36,37179,None,Antoine Roux,c00d25a9,2944.45,51.02,https://github.com/sgl-project/sglang/actions/runs/18378185803
2025-10-09 12:22,37174,None,Xun Sun,da0b6e6c,3039.32,55.50,https://github.com/sgl-project/sglang/actions/runs/18376169723
2025-10-09 09:33,37151,None,ZelinMa557,3af90cd8,2737.68,50.05,https://github.com/sgl-project/sglang/actions/runs/18371972305
2025-10-09 08:33,37145,None,PGFLMG,65b8be2a,3106.22,61.12,https://github.com/sgl-project/sglang/actions/runs/18370428882
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,2632.26,49.99,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37117,None,DiweiSun,6de90934,2679.18,50.46,https://github.com/sgl-project/sglang/actions/runs/18367646887
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,3261.90,61.87,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:47,37077,None,fzyzcjy,3da37c1e,2763.57,57.48,https://github.com/sgl-project/sglang/actions/runs/18364908494
2025-10-09 03:00,37066,None,Baizhou Zhang,3168aeec,2975.88,53.52,https://github.com/sgl-project/sglang/actions/runs/18364162175
2025-10-09 02:23,37060,#1,Simo Lin,368fd206,2945.24,51.73,https://github.com/sgl-project/sglang/actions/runs/18363573284
2025-10-09 02:06,37055,None,b8zhong,7484540d,2903.68,51.19,https://github.com/sgl-project/sglang/actions/runs/18363300092
2025-10-09 01:18,37043,None,"Wu, Chunyuan",384bfa83,2803.49,51.91,https://github.com/sgl-project/sglang/actions/runs/18362541324
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,3010.00,54.84,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 22:58,37021,None,Serge Panev,e8ad4c68,2997.56,52.93,https://github.com/sgl-project/sglang/actions/runs/18360234028
2025-10-08 21:15,37004,None,Simo Lin,3222799e,2759.60,51.59,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,3117.21,57.02,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,3752.78,68.63,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,2785.33,50.71,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:56,36919,None,vincentzed,1faaaee9,2557.62,47.91,https://github.com/sgl-project/sglang/actions/runs/18337818337
2025-10-08 07:02,36913,None,Netanel Haber,3c5ddb4c,2961.28,50.78,https://github.com/sgl-project/sglang/actions/runs/18336566387
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,2940.00,53.69,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-08 02:02,36862,None,Baizhou Zhang,104e550b,2704.23,52.13,https://github.com/sgl-project/sglang/actions/runs/18331466973
2025-10-08 01:52,36857,None,Xinyuan Tong,f7dff0db,2767.48,54.25,https://github.com/sgl-project/sglang/actions/runs/18331315227
2025-10-08 01:00,36840,None,Yuan Luo,8fe38afd,3063.84,57.78,https://github.com/sgl-project/sglang/actions/runs/18330488411
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,2895.14,49.76,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 16:57,36766,None,Chang Su,2cb18527,2724.50,49.31,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 16:01,36755,None,UNIDY,469891ce,2865.71,53.06,https://github.com/sgl-project/sglang/actions/runs/18318658843
2025-10-07 13:27,36732,None,hzh0425,ec82467d,3095.37,54.05,https://github.com/sgl-project/sglang/actions/runs/18314250503
2025-10-07 12:12,36726,#1,Liangsheng Yin,1519a89c,2892.00,52.30,https://github.com/sgl-project/sglang/actions/runs/18312205855
2025-10-07 10:08,36709,None,UNIDY,1e55738a,3049.69,50.15,https://github.com/sgl-project/sglang/actions/runs/18309234794
2025-10-07 03:33,36669,#1,Alex Chi Z,9b4c4497,3027.64,55.84,https://github.com/sgl-project/sglang/actions/runs/18301212913
2025-10-07 01:54,36652,#1,Chang Su,a578d300,3148.76,51.29,https://github.com/sgl-project/sglang/actions/runs/18299678919
2025-10-06 23:35,36640,None,Chang Su,4f601812,3445.28,64.93,https://github.com/sgl-project/sglang/actions/runs/18297442993
2025-10-06 23:01,36635,None,Shangming Cai,51b6637f,3002.17,55.79,https://github.com/sgl-project/sglang/actions/runs/18296784921
