created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-10 06:19,37309,None,xiao sun,61919ea4,1226.02,https://github.com/sgl-project/sglang/actions/runs/18398255107
2025-10-10 06:02,37304,None,ybyang,2c5a42a3,1214.25,https://github.com/sgl-project/sglang/actions/runs/18397922382
2025-10-10 04:44,37281,None,zhyncs,67a864c3,1221.17,https://github.com/sgl-project/sglang/actions/runs/18396711766
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,1221.28,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 03:39,37264,None,key4ng,aeb30e8d,1223.57,https://github.com/sgl-project/sglang/actions/runs/18395745824
2025-10-10 03:01,37258,None,Yuhong Guo,a7e96712,1211.13,https://github.com/sgl-project/sglang/actions/runs/18395142458
2025-10-10 00:11,37236,None,Zaili Wang,297b75c8,1213.75,https://github.com/sgl-project/sglang/actions/runs/18392489888
2025-10-09 20:11,37208,None,Zhiyu Cheng,6769000c,1223.33,https://github.com/sgl-project/sglang/actions/runs/18387886151
2025-10-09 14:32,37185,None,Yuhong Guo,33d3f065,1217.18,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 13:36,37179,None,Antoine Roux,c00d25a9,1217.10,https://github.com/sgl-project/sglang/actions/runs/18378185803
2025-10-09 12:22,37174,None,Xun Sun,da0b6e6c,1221.65,https://github.com/sgl-project/sglang/actions/runs/18376169723
2025-10-09 09:33,37151,None,ZelinMa557,3af90cd8,1220.64,https://github.com/sgl-project/sglang/actions/runs/18371972305
2025-10-09 08:33,37145,None,PGFLMG,65b8be2a,1218.71,https://github.com/sgl-project/sglang/actions/runs/18370428882
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,1222.14,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37117,None,DiweiSun,6de90934,1222.76,https://github.com/sgl-project/sglang/actions/runs/18367646887
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,1219.02,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:47,37077,None,fzyzcjy,3da37c1e,1204.35,https://github.com/sgl-project/sglang/actions/runs/18364908494
2025-10-09 03:00,37066,None,Baizhou Zhang,3168aeec,1220.42,https://github.com/sgl-project/sglang/actions/runs/18364162175
2025-10-09 02:23,37060,#1,Simo Lin,368fd206,1201.08,https://github.com/sgl-project/sglang/actions/runs/18363573284
