created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-10 06:19,37309,None,xiao sun,61919ea4,152.47,https://github.com/sgl-project/sglang/actions/runs/18398255107
2025-10-10 06:02,37304,None,ybyang,2c5a42a3,153.22,https://github.com/sgl-project/sglang/actions/runs/18397922382
2025-10-10 04:44,37281,None,zhyncs,67a864c3,153.20,https://github.com/sgl-project/sglang/actions/runs/18396711766
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,154.28,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 03:39,37264,None,key4ng,aeb30e8d,153.41,https://github.com/sgl-project/sglang/actions/runs/18395745824
2025-10-10 03:01,37258,None,Yuhong Guo,a7e96712,153.12,https://github.com/sgl-project/sglang/actions/runs/18395142458
2025-10-10 00:11,37236,None,Zaili Wang,297b75c8,153.14,https://github.com/sgl-project/sglang/actions/runs/18392489888
2025-10-09 20:11,37208,None,Zhiyu Cheng,6769000c,153.01,https://github.com/sgl-project/sglang/actions/runs/18387886151
2025-10-09 14:32,37185,None,Yuhong Guo,33d3f065,152.97,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 13:36,37179,None,Antoine Roux,c00d25a9,153.15,https://github.com/sgl-project/sglang/actions/runs/18378185803
2025-10-09 12:22,37174,None,Xun Sun,da0b6e6c,152.88,https://github.com/sgl-project/sglang/actions/runs/18376169723
2025-10-09 09:33,37151,None,ZelinMa557,3af90cd8,153.09,https://github.com/sgl-project/sglang/actions/runs/18371972305
2025-10-09 08:33,37145,None,PGFLMG,65b8be2a,153.02,https://github.com/sgl-project/sglang/actions/runs/18370428882
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,153.07,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37117,None,DiweiSun,6de90934,153.06,https://github.com/sgl-project/sglang/actions/runs/18367646887
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,152.67,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:47,37077,None,fzyzcjy,3da37c1e,153.08,https://github.com/sgl-project/sglang/actions/runs/18364908494
2025-10-09 03:00,37066,None,Baizhou Zhang,3168aeec,153.07,https://github.com/sgl-project/sglang/actions/runs/18364162175
2025-10-09 02:23,37060,#1,Simo Lin,368fd206,151.12,https://github.com/sgl-project/sglang/actions/runs/18363573284
2025-10-09 02:06,37055,None,b8zhong,7484540d,153.38,https://github.com/sgl-project/sglang/actions/runs/18363300092
2025-10-09 01:18,37043,None,"Wu, Chunyuan",384bfa83,153.05,https://github.com/sgl-project/sglang/actions/runs/18362541324
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,153.10,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 22:58,37021,None,Serge Panev,e8ad4c68,153.20,https://github.com/sgl-project/sglang/actions/runs/18360234028
2025-10-08 21:15,37004,None,Simo Lin,3222799e,153.13,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,152.97,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,153.08,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,153.43,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:56,36919,None,vincentzed,1faaaee9,152.78,https://github.com/sgl-project/sglang/actions/runs/18337818337
2025-10-08 07:02,36913,None,Netanel Haber,3c5ddb4c,153.05,https://github.com/sgl-project/sglang/actions/runs/18336566387
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,152.97,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-08 02:02,36862,None,Baizhou Zhang,104e550b,152.99,https://github.com/sgl-project/sglang/actions/runs/18331466973
2025-10-08 01:52,36857,None,Xinyuan Tong,f7dff0db,153.11,https://github.com/sgl-project/sglang/actions/runs/18331315227
2025-10-08 01:00,36840,None,Yuan Luo,8fe38afd,153.64,https://github.com/sgl-project/sglang/actions/runs/18330488411
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,153.36,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 16:57,36766,None,Chang Su,2cb18527,153.27,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 16:01,36755,None,UNIDY,469891ce,153.14,https://github.com/sgl-project/sglang/actions/runs/18318658843
2025-10-07 13:27,36732,None,hzh0425,ec82467d,153.10,https://github.com/sgl-project/sglang/actions/runs/18314250503
2025-10-07 12:12,36726,#1,Liangsheng Yin,1519a89c,152.64,https://github.com/sgl-project/sglang/actions/runs/18312205855
2025-10-07 10:08,36709,None,UNIDY,1e55738a,152.60,https://github.com/sgl-project/sglang/actions/runs/18309234794
