created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,13579.31,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,13338.05,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,13590.52,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,13387.41,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43136,None,yan0422de,925f89a5,13237.35,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 19:23,43108,None,Johnny,994ae5ff,13721.87,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 18:54,43101,None,kaixih,5340cfe3,13621.48,https://github.com/sgl-project/sglang/actions/runs/19045919372
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,13737.72,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,13018.49,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:13,43040,None,liupeng374,b1caf871,13510.90,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,13630.93,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 08:34,43026,#1,Shangming Cai,ab8b83f7,13644.63,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 07:41,43012,None,elvischenv,e24206ea,13483.96,https://github.com/sgl-project/sglang/actions/runs/19027335835
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,13623.99,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 02:00,42936,None,Xuchun Shang,bbf823d5,13653.09,https://github.com/sgl-project/sglang/actions/runs/19021763344
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,13816.70,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,13668.18,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 10:59,42895,#12484,Mick,40cea2ab,13842.55,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,13808.26,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,13341.76,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,13603.07,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,13802.75,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,13191.95,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 06:12,42778,None,kaixih,371e5cc5,13345.61,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,13617.07,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,13026.21,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 01:00,42737,None,Johnny,0cde025b,13648.49,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,13668.02,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,13347.14,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,13123.39,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,13852.99,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 13:30,42641,#1,sjtu_shenhai,410225b7,13473.80,https://github.com/sgl-project/sglang/actions/runs/18974087105
2025-10-31 12:34,42634,#12224,Liangsheng Yin,ffb1c40c,12872.60,https://github.com/sgl-project/sglang/actions/runs/18972688021
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,13259.61,https://github.com/sgl-project/sglang/actions/runs/18969444482
