created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-12-02 00:01,50613,None,github-actions[bot],f503e7bc,6361.00,https://github.com/sgl-project/sglang/actions/runs/19841704924
2025-12-01 19:50,50579,#14244,sglang-bot,11704d51,6191.00,https://github.com/sgl-project/sglang/actions/runs/19835474690
2025-12-01 18:59,50569,None,ishandhanani,54715922,6368.00,https://github.com/sgl-project/sglang/actions/runs/19834069129
2025-12-01 13:03,50509,None,luoyuan.luo,8a364672,6247.00,https://github.com/sgl-project/sglang/actions/runs/19823610632
2025-12-01 07:44,50439,None,yudian0504,c3b0ab66,4127.98,https://github.com/sgl-project/sglang/actions/runs/19815115438
2025-12-01 07:32,50432,None,Joey,4d8a59da,4114.79,https://github.com/sgl-project/sglang/actions/runs/19814848476
2025-12-01 05:50,50378,None,Fan Yin,959d1d82,4117.05,https://github.com/sgl-project/sglang/actions/runs/19812737024
2025-12-01 05:16,50370,None,Yuhao Yao,88c27a8d,4123.29,https://github.com/sgl-project/sglang/actions/runs/19812098758
2025-12-01 02:30,50331,None,Uranus,de56d1e6,4126.99,https://github.com/sgl-project/sglang/actions/runs/19809264043
2025-12-01 01:50,50323,None,pengye91,b89f3c80,4095.78,https://github.com/sgl-project/sglang/actions/runs/19808588799
2025-11-30 16:59,50285,None,Eric Wong,61a798a8,4128.19,https://github.com/sgl-project/sglang/actions/runs/19802046657
2025-11-30 12:51,50254,None,luoyuan.luo,2baee2a4,4130.56,https://github.com/sgl-project/sglang/actions/runs/19799152480
2025-11-30 10:57,50231,None,Yuwei An,af50ec01,4113.75,https://github.com/sgl-project/sglang/actions/runs/19797871535
2025-11-30 09:58,50223,None,pengye91,276e8086,4161.77,https://github.com/sgl-project/sglang/actions/runs/19797220177
2025-11-30 02:23,50169,None,luoyuan.luo,9a4b9c3b,4157.28,https://github.com/sgl-project/sglang/actions/runs/19792554759
2025-11-29 21:44,50145,None,Kangyan Zhou,659ab75b,4121.03,https://github.com/sgl-project/sglang/actions/runs/19789717611
