created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-12-02 00:01,50613,None,github-actions[bot],f503e7bc,7213.00,https://github.com/sgl-project/sglang/actions/runs/19841704924
2025-12-01 19:50,50579,#14244,sglang-bot,11704d51,6980.00,https://github.com/sgl-project/sglang/actions/runs/19835474690
2025-12-01 18:59,50569,None,ishandhanani,54715922,7128.00,https://github.com/sgl-project/sglang/actions/runs/19834069129
2025-12-01 13:03,50509,None,luoyuan.luo,8a364672,6895.00,https://github.com/sgl-project/sglang/actions/runs/19823610632
2025-12-01 07:44,50439,None,yudian0504,c3b0ab66,4989.35,https://github.com/sgl-project/sglang/actions/runs/19815115438
2025-12-01 07:32,50432,None,Joey,4d8a59da,5004.20,https://github.com/sgl-project/sglang/actions/runs/19814848476
2025-12-01 05:50,50378,None,Fan Yin,959d1d82,4998.51,https://github.com/sgl-project/sglang/actions/runs/19812737024
2025-12-01 05:16,50370,None,Yuhao Yao,88c27a8d,4994.24,https://github.com/sgl-project/sglang/actions/runs/19812098758
2025-12-01 02:30,50331,None,Uranus,de56d1e6,4995.90,https://github.com/sgl-project/sglang/actions/runs/19809264043
2025-12-01 01:50,50323,None,pengye91,b89f3c80,4998.73,https://github.com/sgl-project/sglang/actions/runs/19808588799
2025-11-30 16:59,50285,None,Eric Wong,61a798a8,4996.10,https://github.com/sgl-project/sglang/actions/runs/19802046657
2025-11-30 12:51,50254,None,luoyuan.luo,2baee2a4,4998.31,https://github.com/sgl-project/sglang/actions/runs/19799152480
2025-11-30 10:57,50231,None,Yuwei An,af50ec01,4996.41,https://github.com/sgl-project/sglang/actions/runs/19797871535
2025-11-30 09:58,50223,None,pengye91,276e8086,5025.85,https://github.com/sgl-project/sglang/actions/runs/19797220177
2025-11-30 02:23,50169,None,luoyuan.luo,9a4b9c3b,5036.38,https://github.com/sgl-project/sglang/actions/runs/19792554759
2025-11-29 21:44,50145,None,Kangyan Zhou,659ab75b,4987.69,https://github.com/sgl-project/sglang/actions/runs/19789717611
2025-11-29 08:52,50083,#1,Shangming Cai,c6d34a06,4990.93,https://github.com/sgl-project/sglang/actions/runs/19781660171
2025-11-29 06:59,50044,None,Even Zhou,3635e29d,4995.89,https://github.com/sgl-project/sglang/actions/runs/19780503528
2025-11-29 06:29,50036,None,b8zhong,e67b549b,5032.47,https://github.com/sgl-project/sglang/actions/runs/19780199879
2025-11-29 03:23,49998,None,Xinyuan Tong,634a46df,5009.67,https://github.com/sgl-project/sglang/actions/runs/19778265063
2025-11-29 01:20,49982,None,Xinyuan Tong,8ab0ad54,5027.39,https://github.com/sgl-project/sglang/actions/runs/19776957611
2025-11-28 22:09,49959,None,Kangyan-Zhou,ec98a768,5017.74,https://github.com/sgl-project/sglang/actions/runs/19774693539
2025-11-28 19:32,49944,#1,Tomer Shmilovich,11b6217a,4996.82,https://github.com/sgl-project/sglang/actions/runs/19772455812
2025-11-28 11:27,49859,None,Feng Su,66df528d,5024.34,https://github.com/sgl-project/sglang/actions/runs/19762511115
2025-11-28 10:05,49843,None,Teng Ma,82183f2b,5008.21,https://github.com/sgl-project/sglang/actions/runs/19760510774
2025-11-28 08:04,49812,None,totktospit,641c703d,5007.17,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,4996.63,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:43,49781,None,MayDomine,39c28e03,4986.93,https://github.com/sgl-project/sglang/actions/runs/19755229214
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,5028.92,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-27 13:17,49658,None,Teng Ma,f72462f0,4985.07,https://github.com/sgl-project/sglang/actions/runs/19737556674
2025-11-27 09:59,49619,None,Chen QiaoLing,171be88e,5001.32,https://github.com/sgl-project/sglang/actions/runs/19732353472
2025-11-27 09:06,49603,None,Fan Yin,7637bbc4,4990.29,https://github.com/sgl-project/sglang/actions/runs/19730914459
2025-11-27 04:08,49542,None,HAI,71e9c9d3,5013.80,https://github.com/sgl-project/sglang/actions/runs/19724895902
2025-11-27 02:01,49511,None,alisonshao,6130df63,4999.52,https://github.com/sgl-project/sglang/actions/runs/19722833044
2025-11-27 01:41,49495,None,ronnie_zheng,c107dd62,5010.50,https://github.com/sgl-project/sglang/actions/runs/19722523159
2025-11-27 00:38,49472,None,alisonshao,886dee7d,5018.44,https://github.com/sgl-project/sglang/actions/runs/19721474340
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,5011.74,https://github.com/sgl-project/sglang/actions/runs/19719868002
