created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,2997.85,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,2985.71,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,2998.53,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,3002.91,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 10:00,42321,None,Your Name,83e9243c,2997.10,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,2997.78,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,3005.10,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:40,42166,None,kaixih,19c85809,3000.98,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,3002.04,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,3001.10,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,2989.96,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,3001.98,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,2990.27,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,3001.04,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,2987.19,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,2995.54,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,2998.60,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,3003.73,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,2986.43,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-24 23:13,40947,None,Trevor Morris,db340896,2995.82,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,2985.67,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,2980.47,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,2992.48,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 02:14,40705,None,Mick,2c362eb4,3000.34,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-23 23:35,40652,None,ishandhanani,1b627423,2989.85,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,2990.63,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,2995.54,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 06:28,40470,None,Mick,c97031be,2994.69,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,2993.67,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 23:52,40355,None,Jonah Bernard,0268ab8f,2996.12,https://github.com/sgl-project/sglang/actions/runs/18733115349
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,2995.14,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,2991.03,https://github.com/sgl-project/sglang/actions/runs/18717135223
