created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,248.26,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,249.56,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,249.48,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,249.43,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 10:00,42321,None,Your Name,83e9243c,241.12,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,247.14,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,248.42,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:40,42166,None,kaixih,19c85809,248.75,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,250.26,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,249.42,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,248.71,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,248.95,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,244.31,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,245.69,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,248.48,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,249.80,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,249.22,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,247.88,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,248.64,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-24 23:13,40947,None,Trevor Morris,db340896,240.95,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,248.16,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,236.61,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,247.85,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 02:14,40705,None,Mick,2c362eb4,244.40,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-23 23:35,40652,None,ishandhanani,1b627423,248.13,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,248.05,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,133.19,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 06:28,40470,None,Mick,c97031be,248.67,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,244.90,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 23:52,40355,None,Jonah Bernard,0268ab8f,233.20,https://github.com/sgl-project/sglang/actions/runs/18733115349
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,229.89,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,249.12,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,243.94,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,248.56,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,247.91,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,250.04,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,248.35,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,243.52,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,246.62,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,241.51,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,243.59,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,250.33,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 06:08,39607,None,hzh0425,d681a31e,250.90,https://github.com/sgl-project/sglang/actions/runs/18643731326
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,248.77,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-19 20:30,39518,#1,Night,53fb229f,248.77,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 07:50,39443,None,Unknown,46e28396,250.01,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,248.49,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-18 19:20,39395,None,b8zhong,f3d65659,238.43,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 13:34,39382,None,Atream,56465a57,251.13,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,250.33,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,#11760,fzyzcjy,754de989,251.04,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,250.28,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,250.54,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 02:40,39301,None,fzyzcjy,bd998a2c,241.97,https://github.com/sgl-project/sglang/actions/runs/18609555268
2025-10-18 02:12,39294,None,fzyzcjy,821865a5,251.74,https://github.com/sgl-project/sglang/actions/runs/18609234714
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,251.44,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 20:28,39220,None,Xinyuan Tong,87355b68,249.74,https://github.com/sgl-project/sglang/actions/runs/18604082560
2025-10-17 19:18,39207,None,narutolhy,b4f96d00,248.57,https://github.com/sgl-project/sglang/actions/runs/18602625108
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,246.83,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 06:00,39105,None,Shangming Cai,b1faa366,249.92,https://github.com/sgl-project/sglang/actions/runs/18583924350
2025-10-17 05:45,39099,None,Baizhou Zhang,2d98883e,238.48,https://github.com/sgl-project/sglang/actions/runs/18583700108
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,249.82,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,250.65,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 16:09,38930,None,Chang Su,17b44c56,251.40,https://github.com/sgl-project/sglang/actions/runs/18567577996
