created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,7552.08,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,6728.81,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,6742.29,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,7296.44,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 10:00,42321,None,Your Name,83e9243c,8157.79,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,6883.38,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,7626.00,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:40,42166,None,kaixih,19c85809,7629.17,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,7536.34,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,7492.61,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,8119.16,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,7466.80,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,6823.48,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,7042.01,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,7581.58,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,7314.54,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,7198.36,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,7141.42,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,7379.35,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-24 23:13,40947,None,Trevor Morris,db340896,7184.28,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,7528.23,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,6885.37,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,7104.57,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 02:14,40705,None,Mick,2c362eb4,7702.82,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-23 23:35,40652,None,ishandhanani,1b627423,6954.42,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,6780.32,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,7058.05,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 06:28,40470,None,Mick,c97031be,6800.10,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,6833.71,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 23:52,40355,None,Jonah Bernard,0268ab8f,7632.79,https://github.com/sgl-project/sglang/actions/runs/18733115349
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,7158.29,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,6744.93,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,7735.89,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,7290.53,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,6786.60,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,7938.45,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,7221.29,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,7442.84,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,7431.75,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,7226.69,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,7745.23,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,6761.04,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 06:08,39607,None,hzh0425,d681a31e,7581.81,https://github.com/sgl-project/sglang/actions/runs/18643731326
