created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,2979.81,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,2970.34,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,2982.03,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,2966.92,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 10:00,42321,None,Your Name,83e9243c,2983.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,2979.82,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2985.65,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:40,42166,None,kaixih,19c85809,2984.76,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,2989.47,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,2986.41,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,2756.42,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,2980.52,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,2756.89,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,2986.17,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,2967.54,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,2979.49,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,2772.06,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,2973.86,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,2965.12,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-24 23:13,40947,None,Trevor Morris,db340896,2982.53,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,2964.47,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,2753.02,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,2754.36,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 02:14,40705,None,Mick,2c362eb4,2974.50,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-23 23:35,40652,None,ishandhanani,1b627423,2968.81,https://github.com/sgl-project/sglang/actions/runs/18764906885
